txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
5be5cec6038d45c68e15dcd989b2faff,6,0,normal,0,0.000762278
1109609b75cc4ab5b29330f96498a4de,615,0,normal,0,0.0027548962
fd42d8248eaa48afb5c55a9ee63242d6,187,0,normal,0,0.00012076463
d246fa2b1da1483ba768260f6b5e10a7,510,0,normal,0,0.00024541697
3d4828bc57be4adba8d305751bcd2bbb,42,0,normal,0,0.00042866057
c8e11c0dd7554ae7a32514ff6d2b0daa,444,0,normal,0,3.0186522e-05
f5ca4711eb7042bb97a08392ad399a34,794,1,peeling_chain,1,0.8844817
60827bb253db421cb1deb4f3b170e592,655,0,normal,0,0.004745819
f3880d248a284e46934dd3cb085117bd,794,1,peeling_chain,1,0.7337991
b57af5bbe28544c88a87739291a10073,794,1,peeling_chain,1,0.6355829
eb518d8140674778a94456838511baf9,794,1,peeling_chain,1,0.60671306
4d76410a89424922bd23635a5112c6dc,794,1,peeling_chain,1,0.83831525
2ef3b82bda4f47a0a191196bd8c5bd96,279,0,normal,0,0.0033770776
7c167f6f5c824fff94f774b56cfc8abb,404,0,normal,0,0.000305646
dd45b4e9aded438bbe3c432b14e973cb,757,0,normal,0,0.011540317
5ffab7f277c142c2955ed754ec915457,17,0,normal,0,0.0074357
a3d25f7df18e4acc828a0afd746f3e9c,75,0,normal,0,0.0006858115
01824ca93537426189bd59f3eb5247d9,757,0,normal,0,0.016942784
1dc4a82a7c5c4b8ba3a448abce0f26c4,554,0,normal,0,0.045444924
f1defd8c94e5410da1176f16dc2c975d,543,0,normal,0,0.461681
d277e851679e4afa881407c94765a145,600,0,normal,0,0.014604494
aed616840972417789c8bb849ef0e974,24,0,normal,0,0.00019421021
9ec443eeaa8b444b91e87b7170f04259,672,0,normal,0,0.00018695716
102697b9b3ce4e9697b41c35ea58d18c,13,0,normal,0,2.2544691e-05
2da8c6c7902c4b5d89bfd7d479a9c9aa,699,0,normal,0,0.0008066138
4906e274fd334e4eb5fe0af0198436d4,602,0,normal,0,0.0006649262
dc431a7600234ec4afb5b028d1e989ad,700,0,normal,0,0.0015229131
4203c1d8fe09460e9da16a9d0e481144,234,0,normal,0,0.45893097
efbd7dfd6924442b8238111b08056521,335,0,normal,0,0.009491795
a8088d5423f74f14b1bc79c935818459,327,0,normal,0,0.000793472
a21fcc70317742b9b0293dca92a437a4,717,0,normal,0,0.00038072164
10e6e08b62ad4a4b9d3dc7bf57da3279,29,0,normal,0,5.616172e-05
73bef75afce74400a990e4d713f329ae,565,0,normal,0,0.0009814659
732ce79a54ec4501aefc17c948fe56e4,660,0,normal,0,3.485765e-05
cd46d6c80d8b46a786287ad6c5819f0d,596,0,normal,0,0.0012772329
0c0b3ca188c44f088f1875ca5296c039,788,0,normal,0,0.024913458
a12e6e8aad9e4699a4985ec04cbbb543,433,0,normal,0,0.0006580076
3605caadf7dd4343922ac15a1be17c2b,788,0,normal,0,0.0055931066
ff838a42a95a46fcbe443fdff2289504,788,0,normal,0,0.0059704
8bc1e2a8b4854b28888ea756a9b76aa0,24,0,normal,0,0.0002694067
ae9196e9581e456b997d38f34f9f43ed,368,0,normal,0,0.0022328524
3580ec88453f4a33a389eaca3ca4a9d9,700,0,normal,0,0.00011952322
23ad176f38c84260b4e7ee99b4a99fb9,484,0,normal,0,0.00013274566
ecf56f9bebf740d1aba012552be3e23f,499,0,normal,0,0.0005739768
c1f5a204c91f4c77a58851dc0c9ebf51,251,0,normal,0,0.0009323237
be5873b680684c419c4e76b9fb27ae5e,49,0,normal,0,3.1925985e-05
5302fdd0c6174c0abfc560332fbb4a1f,794,0,normal,0,0.00022173984
503cfeddb69f4b93993c01a060cee831,485,0,normal,0,0.00018061104
8999b26e7bd04140ac772f0693f4a096,672,0,normal,0,3.5240555e-05
180d8ae3469441bc9b12858dbaac905f,648,0,normal,0,0.00025134586
137bb049a4c743cb938c9cfb635bc578,795,0,normal,0,0.010526652
3e85d41f6d0e4a099e20427affde56e7,295,0,normal,0,0.0005128273
2ec9d94b42cf4cd59c7d3eedfc839813,331,0,normal,0,9.402577e-05
5b988b42299e489287fcd7df354fe383,648,0,normal,0,5.42006e-05
70ec4697a5e14187ae6090fe5a25a0b1,251,0,normal,0,0.019637471
ae4eff61720349e4b18dc6692214dc8e,395,0,normal,0,2.2652686e-05
13da2d6f07234f498f59b1bf40377156,389,0,normal,0,6.805488e-05
603912eb0e8c4a7bb032dab7017b95c7,699,0,normal,0,0.0018797866
38eb686ce87842e38d492a14ed816785,24,0,normal,0,0.00014102865
db16941d9ded41b8b2c131a18155f862,234,0,normal,0,0.0036351783
9656eb657f2244c6b2bdcae10b9ffb30,797,0,normal,0,0.0012097752
10745669c9d5471783cb2ffd46246571,655,0,normal,0,0.0036029438
33cd00a9ab304a2a89d7413cc07f9d0e,413,0,normal,0,0.004787123
b0dcf410b84448cfa8d66fad406c9df6,515,0,normal,0,0.0075797476
f738cea8d8564717a6af697f26a03b18,376,0,normal,0,0.0006716672
73e2e330c95c4e1f870d9ef22ea66fec,653,0,normal,0,0.00019918369
60c990c5e18e48228f75e3ea89f83666,655,0,normal,0,0.059181385
61b3f491b4024adf98d50842032c57f2,395,0,normal,0,9.7919685e-05
6933d4c5da59446889b90c8d443386c0,564,0,normal,0,0.0011039438
f1f00fbdc6404bacaaacfb5756bc479d,579,0,normal,0,0.00034996067
d5f00617622f418e8d7387e1b251b62c,231,0,normal,0,0.00019008754
e178b456198c498597a740243433c7a4,94,0,normal,0,0.00074057095
294265d4cbf444b683c705956c60e58c,33,0,normal,0,0.00026690098
3f77d3fec8be4061b0380efb0b4e24d6,89,0,normal,0,0.0010293861
394b86f00e5845f59c26411d317e925b,671,0,normal,0,0.00043076725
846d8060cfcb4d18b71d1239a49d094c,407,0,normal,0,0.005577396
65806f09c14b484586161dc2e357696e,788,0,normal,0,0.00049247494
90903dcf63cc4b90a40648aec94182d8,784,0,normal,0,0.0011855351
83ad72c9dfb9420f96e361b2e5141840,784,0,normal,0,0.005250175
70acc229fa53494b9c07940528d6f19a,42,0,normal,0,0.00026920464
29dc8ed563bf46839b9f02c0219e352c,381,0,normal,0,0.0001472848
9a09b98cccb94c599f97d5fea76b1500,566,0,normal,0,4.4499968e-05
ca7b7638edee4c6db2fbc65cac49ed69,653,0,normal,0,0.00021308576
67c9aeb15f1d42a1a68eba2beee3d9ab,543,0,normal,0,0.003303243
dc128f90e411469ca1179dddb9aba6b9,537,0,normal,0,0.0002964725
434af0925d85446e8849b69487f54208,279,0,normal,0,0.0021585915
0c0143d59ffa4103aa0bbe848cd08a3b,423,0,normal,0,0.0007667855
4d8cba6e065042e28820976d5db5f728,788,0,normal,0,0.007831553
3d33e021c39441cc864c413688358577,246,0,normal,0,0.0015581212
2f8c08261f524471b42ac8932bd87286,418,0,normal,0,0.0688706
bee7b9c167d640d6a98e61d2b928023a,700,0,normal,0,5.6296525e-05
44f51d86a30844b2a15f37128c8c8661,676,0,normal,0,0.00029975665
211ffaa27fa54b6ca56d62883e6d9a5c,30,0,normal,0,4.9178783e-05
50576d2f8186484a962c37524664ed94,152,0,normal,0,9.67849e-05
4226a53ef0ae481cb76a3c50a2f8a3bd,565,0,normal,0,0.00081197737
22c3f7ea25ed48b3a156e38aa09c93bc,485,0,normal,0,4.4151115e-05
e2b16c8dcc1442bd974593c06f8e2ef9,531,0,normal,0,0.001043895
7c60528024a744d4b9f0c51a7afc8577,404,0,normal,0,0.0010968434
d9f3a7de8a8c4942ac3ba444c7a21ac6,231,0,normal,0,0.0013689068
c3f8b5db438c4e71b632c49296318119,8,0,normal,0,0.0009453335
6ce5be7a726742159d4634fb6030ffc9,509,0,normal,0,0.0003390701
16065d2499d7486dbd55dbd805a94ec5,600,0,normal,0,7.044493e-05
1ef2c5926d16410f9b05a44a76b0d694,94,0,normal,0,0.005599592
b81a677224fb4f71b680aa6c983e73ee,641,0,normal,0,0.00028732597
bafeb1428f644dc990689a83de5bf1a3,636,0,normal,0,0.00020417005
23e34f0400c247eb8b1784e7a741f602,484,0,normal,0,0.002789283
8a86d3c6a0074044a958493da7ee3469,233,0,normal,0,0.00016961765
298b16b57f1c43a1b172a29ba0e56b31,249,0,normal,0,0.015512952
c239249a77be43df91bcdb4f41693545,17,0,normal,0,0.00451341
7458cc6f1ea443f0b7a32ad3ead1d77c,150,0,normal,0,0.00022877722
80860094541f41bc98116417b8a2a7fd,601,0,normal,0,0.00079019275
7bc322449c88484f91e8d0d14f814465,683,0,normal,0,0.0030601216
c9f5d81c387d4e619e560ef9dfc14f91,49,0,normal,0,0.00055549474
0db17dd4375d416783d68b9e80f5aab6,453,0,normal,0,0.002625843
e9f9e48fea904dd98bf2d96691324979,94,0,normal,0,0.0009182999
cbd7abcc2a944181a450db0b5f785c0b,429,0,normal,0,4.9584472e-05
013ce6f591ad4f3db77cc3e5f1701fdc,175,0,normal,0,0.3099523
ae2ab9195a3f4e6a83a008e18b61e957,107,0,normal,0,0.0021261324
6630e7500b4b481caae3ca7d9674ea00,666,0,normal,0,0.00047074968
774f41b6d38943289fd2e3f476236325,641,0,normal,0,0.0087692635
f24967f1bc5e4c12ae62d55adc1518cd,557,0,normal,0,0.0029354333
7ea55a463c524c23a5b338a3924a576e,274,0,normal,0,3.631298e-05
7011457fc6ce46739a0fe6ef279e6713,653,0,normal,0,0.0002974388
e701ad40ad9d4efa95c3a0c1d6e599b3,335,0,normal,0,0.0053829593
5eeb3c22d9ed413aae60f30110d8fbb2,229,0,normal,0,0.005867074
ac759bb038bf41769998f35276c30407,537,0,normal,0,0.0005298445
7798501bf6f341dfa6036cc05bd05fbb,788,0,normal,0,0.0050551537
3552e9294edd440396c1308ccf89753d,794,0,normal,0,0.00022173984
4733440490df4b0ba128045646d9d750,531,0,normal,0,0.0008239732
a725b6bdfcef4a86a70ec5cf15941e4d,596,0,normal,0,0.0014379772
0b2ff4750b1e42d98075a8a5d4b9decf,531,0,normal,0,7.842122e-05
a4c8faaea4fb485aa0762e8cc08198e6,381,0,normal,0,5.2136347e-05
2d06e7126ece4543aeff9c10970c7ecc,584,0,normal,0,0.0006827016
b209fa2274bc4cff9fd0d0193d68ae7a,203,0,normal,0,0.0069467844
cd96db691a604358817a550dbaa8832c,49,0,normal,0,2.446594e-05
94eee86ef82d4405b3197ba9d99a1a6a,308,0,normal,0,0.009635068
69512f7f71b044fd952004cef98e96a1,537,0,normal,0,0.00056251395
0a1dcb37c92048b7abc1ef14c89c008a,17,0,normal,0,0.0011684056
b80cf00a7358416386a4a5eafa2e87f9,797,0,normal,0,0.0002787864
70dba0cc5a204c929a36bf6f8b0c2f5f,700,0,normal,0,0.00027725432
06fd9f5db44c48ed8405222f94d11784,453,0,normal,0,0.0115590915
5290b663fa27442aad02e79af6dc3aff,444,0,normal,0,0.00020842372
c13ae85578084f0eb142b47e42b863d2,540,0,normal,0,0.0021871158
07964d1a6a6c44febacdfa482778bb7a,623,0,normal,0,0.008437401
81956b35b164410abfafd43a13b6d4e9,404,0,normal,0,0.000758184
e6f99dff16e44f758ed8e04729223380,203,0,normal,0,0.00046556172
c56f18a595a648b4884b0ac086a42074,50,0,normal,0,0.0004118614
2ce92156dfd54df88e1ecfa85cdb6995,187,0,normal,0,0.00068071194
1cfc64587abd40538e0b99606e449266,676,0,normal,0,0.00010150083
c7ddcbc123584484bfc2f1b4e0976b86,28,0,normal,0,2.1943673e-05
e8f18babfea74d6cba7efe322015e40e,238,0,normal,0,0.00035908117
fc92bdcf3f4641fd92c16289dc8b464a,306,0,normal,0,0.04591824
74635a92e220461c982e336b5eeca06d,770,0,normal,0,0.0025378861
342199ef0d3b4488a83fcbd441628a28,657,0,normal,0,0.0021040656
2178f8f7f40f4e6abccffe80ec7e7b80,435,0,normal,0,8.3676896e-05
93205b82c1304de5b12beca22b81f490,655,0,normal,0,0.052192006
409d8796b1174355a002a5f4aa4f94b6,529,0,normal,0,0.0006366686
e02248c4f808478dbe6f642d01d9db48,432,0,normal,0,0.0007584315
cc4a371cdb1046f8b407e7e5280d4698,433,0,normal,0,0.0009506874
0c440d4adcb04f5f86f855f8e7a85a1e,29,0,normal,0,0.00025929615
9487e54874e749f8a15d85834bfb07e7,788,0,normal,0,4.575518e-05
28158bfc52ce44d4a21f0b4b4ab87663,279,0,normal,0,4.7399837e-05
15d2d3272856459f93d1a1f1b0f30021,274,0,normal,0,9.7949094e-05
b14d8e08db5d496991edc5ce7e84b317,461,0,normal,0,0.001100157
feda1b378ceb467abdc93d8ac128bd77,234,0,normal,0,0.0005825215
c6d3f604403d465ba55495b641295886,405,0,normal,0,0.0015103343
b16f372a414b45f799243c469ab8b815,686,0,normal,0,0.14266282
18d5c43d5f03449ebe136f350142e999,540,0,normal,0,0.0005600973
6962a2df93054a2187291678ad2401dc,602,0,normal,0,0.0005356128
a837ba950c7d4642bff21d84dbaa3273,337,0,normal,0,0.0014307234
9dedf27cdb4f4e48899ee53752c5c37e,432,0,normal,0,0.067156345
5604aecf43364e37b7b0abb7a70294de,579,0,normal,0,0.004831879
553aa0e92ac446948d6584850f5d3133,89,0,normal,0,0.00017122245
720f1ed4b505448d98abf890bad3c1ef,601,0,normal,0,2.3341137e-05
2043a4b60c2f4871a341d2f5bfd8f030,667,0,normal,0,0.00058062386
c7e143bd6b1849ce894133187a56a437,246,0,normal,0,8.3676896e-05
e8bb3dc77ea744fbb9ca41011e7f6b5d,784,0,normal,0,0.0018432899
c44954ae48534565a77f8ae81c716dcf,233,0,normal,0,0.0001777697
1d4761a682d34eb7ae59cd595754ba90,283,0,normal,0,0.0012422322
18a3ca6b41994798936b84ccbd25b4cd,9,0,normal,0,0.0025998235
7fbb63d55796496d89b6c13723c538e1,644,0,normal,0,0.23230277
c7c21ac732774de5aa6ee09498b2d85a,239,0,normal,0,0.0019738746
5b35cde6b8984f23a330b3197b687d8d,24,0,normal,0,1.1764016e-05
28f5bffa379e4c4ba4ffe52797226658,579,0,normal,0,0.3548648
a79d0c3368ce4e569170663eb1977dc4,187,0,normal,0,0.0013766729
5c39f177c6da4925a9a3766857bbb5f8,602,0,normal,0,0.0005986782
475f6509b881465990999eaa8267956b,769,0,normal,0,0.010174483
c429dbb4202846d2a0943abfdb9b5b94,636,0,normal,0,0.0011087856
9fb664b5020f448e965fa0cb9aba7746,498,0,normal,0,0.000108581786
7254a5b8bef04072ba536ba988a26822,246,0,normal,0,0.00441499
a32c47829c40490aa090d5388856123d,676,0,normal,0,7.086874e-05
a427b627e5574895bfd99d5e4befbb6a,534,0,normal,0,5.7378816e-06
ca1a844622e94f15a4f5c0c2926e1d2f,112,0,normal,0,0.0033403724
c22cbdc77bc54718b462e9a86cec1f3d,717,0,normal,0,0.042521562
b361dbdf09fc465199cea291ea487681,36,0,normal,0,0.024446199
b81580db4e1a4c6282208c996eb24d39,29,0,normal,0,0.0003111197
00224bc390de40b1a77509dc2b87394e,427,0,normal,0,0.01555321
6fbb0d0411a747309c949cb30ea65d6f,150,0,normal,0,0.04601953
155b372aaae84015b6a33c6b1d9e0661,788,0,normal,0,2.7376602e-05
43dedf9a036d42cb9d2389b1add5fc1f,94,0,normal,0,0.0003208377
22994eab6cd242c5abd302e60097a110,453,0,normal,0,0.037489325
c013705a5b5c4ad29d3411d187bb382a,564,0,normal,0,0.00037978424
684de850986a4f31914b258c295622dd,566,0,normal,0,2.001486e-05
53f35477542d4cf09f145776811b42f4,739,0,normal,0,0.002609193
9e877cc59c044406b495a29691c43ae1,234,0,normal,0,0.000254098
c26ec5f8a2034b53af3e4cf1907281bf,75,0,normal,0,0.00038009448
a691d6795fa24ef58c611049f741209e,429,0,normal,0,3.2481716e-05
7e017d17aaef43f9b66a0f856894cbda,203,0,normal,0,0.0011553642
6c136588493c4fca9a3d05a773db0d90,537,0,normal,0,0.000570599
e952d4f2d77e4c3598ab86aaead6679e,423,0,normal,0,6.9399495e-05
5880c3a27b064dec9396f2a24dee15ee,8,0,normal,0,0.0019063406
1fc6ec647cad4e9d92b824030b541faa,531,0,normal,0,0.00011221206
4c290293b427486f9369ba398ada80b5,223,0,normal,0,0.00012610284
85258e4406d947408a8111cfc8f3e927,461,0,normal,0,0.0032113532
34e8c70f6cfd4e1290b1dd0b8f882cf9,405,0,normal,0,0.013552839
8cf978c99fe449ac994c9d8e3ec11858,666,0,normal,0,0.0020199239
63794aafdbc14a08b55863304a708d2e,596,0,normal,0,0.0028431178
c99e35cb2f7b4fb0b99bef7e1e4d72ee,498,0,normal,0,4.9017715e-05
483b21b52d44429787d763865170914f,58,0,normal,0,0.039532594
253587654b424f1e9e874490928197b7,499,0,normal,0,0.00015260586
ff25046e0ea740368644a688d3292068,615,0,normal,0,0.00039145994
eab21aae1bdd4966bfc36bdd92b24540,554,0,normal,0,0.00088450895
d28feb9db1d04c7bbb7e4a063dc47220,587,0,normal,0,7.7270095e-05
27a1a5ddc6934b7e94566402b0aea5a7,757,0,normal,0,0.0575233
77ea55937e264b6abab42a78a0f35b6e,296,0,normal,0,0.0004404328
6f28490f7e184bceaf1d01e7be0ca0bd,531,0,normal,0,1.3847021e-05
1aba8619fce8485c83171662ccbcdb8f,784,0,normal,0,0.02894615
67223cd1bdd645c5a030c54f7f407539,509,0,normal,0,4.0896648e-05
e16a2c8ee8674d0e9a06d60f1ff67f0f,657,0,normal,0,4.1619358e-05
c6f1c0b08e1f439eb91dda7cd1be51af,65,0,normal,0,6.7991954e-05
de9051d486694763abe305ed1aae23a6,526,0,normal,0,0.00019833696
ede84c69de774439a8b0300e132c18cb,385,0,normal,0,0.04126707
f13416d2e5df46518998ed1694b9ea26,296,0,normal,0,0.007380057
2795b9d9890b496688354741098a8bfe,682,0,normal,0,0.00027521822
c594f42a4dcf4ab5b695eb4437df605d,489,0,normal,0,0.00072644005
94ca3e77cec949bc91def4e5bbca1f3f,623,0,normal,0,0.09238189
5dbc9d0ab9e645bb9acb66ea7917929e,301,0,normal,0,0.000315736
2ac4a20b7c804471bcb4ff57189128f3,615,0,normal,0,0.0007329988
55157dd099074296b95d04a22df743ff,797,0,normal,0,0.00076700584
df957467c8234f0398f85102006a1c3f,435,0,normal,0,0.29357743
120342bdc5704545bd657db3b6d460aa,684,0,normal,0,0.001064918
f35cca0f4d84419b9464230d4e7c413e,415,0,normal,0,0.0012508329
8ba1de29dd7a46b5bc0f2f95ec83fcc3,306,1,wallet_reuse_burst,0,0.000570924
7b14c0e66be849569ba3d44b0323e740,306,1,wallet_reuse_burst,1,0.58506906
032075eb9e8049d1ae3de9deef755310,306,1,wallet_reuse_burst,1,0.99939215
cb436e9e91774ba0af420fe54f9f0615,306,1,wallet_reuse_burst,1,0.9995011
ce1b9f0da9a84ff7b66188774b8732eb,306,1,wallet_reuse_burst,1,0.99994135
ed90346f8ef54889ae4f4eef43fd4ad3,306,1,wallet_reuse_burst,1,0.999954
56252140da7b4c5baaa67696bde22484,306,1,wallet_reuse_burst,1,0.99994755
dbe69906fd384d798dfab86f91e8e6af,306,1,wallet_reuse_burst,1,0.99990594
f1e3c9e52a9d492d99f6ae06f7f271d7,306,1,wallet_reuse_burst,1,0.99990535
5b8c4400c24a412bae9160ec594d003a,306,1,wallet_reuse_burst,1,0.9995029
acfa47db09584f23bdbf1df7a04fdd2c,306,1,wallet_reuse_burst,1,0.9998658
29d13c49dc8049ffb897b17dc70c2a0e,306,1,wallet_reuse_burst,1,0.9997366
b7e0526f307c499da59de7aa67cb5aeb,306,1,wallet_reuse_burst,1,0.99986255
324f93e5011d43279d15609f00d624de,306,1,wallet_reuse_burst,1,0.999808
aa81a21a3a8e42e994c7fecbd83a4c17,306,1,wallet_reuse_burst,1,0.99955076
6396d4df3fca4e089bf2963a64189cd2,306,1,wallet_reuse_burst,1,0.9997949
520da8080427467886a198475c8ef3de,306,1,wallet_reuse_burst,1,0.9981536
f8ad36c1274543b599cc894986b14bb8,306,1,wallet_reuse_burst,1,0.9998841
8223b36f60ed44019537e34663b79e4d,306,1,wallet_reuse_burst,1,0.9996184
91354f3c5af34a2d868c7232e592d652,306,1,wallet_reuse_burst,1,0.99973506
62406e6e404d40dfa222fd3a33a34788,306,1,wallet_reuse_burst,1,0.99986064
a4ee64ebf13541c1a248575537d222c2,306,1,wallet_reuse_burst,1,0.9999566
c713b944bb84418fa2fe98ffc21e89d7,306,1,wallet_reuse_burst,1,0.9998715
dda9afb6f85946ed9e16d00ab63b35a3,306,1,wallet_reuse_burst,1,0.999959
9f8eff10870c40a099afd92ef0f54803,306,1,wallet_reuse_burst,1,0.99995315
07473cdc2a5c4179a1b073075a920b91,306,1,wallet_reuse_burst,1,0.99971014
e7c466f313c247819968d62185cc868c,306,1,wallet_reuse_burst,1,0.9998832
27e2ac3740634afd96a4dc509eebd1d0,306,1,wallet_reuse_burst,1,0.99909484
3c604544aa7144e0bd04e39fbef44f31,306,1,wallet_reuse_burst,1,0.99983776
362d3d6ea5794d93998817e1c029ed2c,306,1,wallet_reuse_burst,1,0.9999188
d0db6175ea1b497e919454864c226971,602,0,normal,0,0.0018636857
b54706dff38b467ea074a0c9a6dc8392,601,0,normal,0,0.00010700657
8e76439e51d242478a6c73292b45ac75,700,0,normal,0,3.919803e-05
d1754edaef3e489d8863e6100fc536d2,526,0,normal,0,0.00016443315
1a86a5f7effe40f6b834becc5a6e8a48,107,0,normal,0,0.1196286
c34c2ec61b734fb9966d79534478f815,624,0,normal,0,0.0010054767
5b558d102e9b47fab99b236bf14f5963,684,0,normal,0,5.137887e-05
e6228f49b25241948e752dce7dd5a973,587,0,normal,0,0.000119644195
1e549434a62d44389b1d562f1b0e834f,440,0,normal,0,0.016062936
392877e8bc814248af565ee89d57ee99,355,0,normal,0,0.00046917258
cacd04703c774667a43e003a401d6db5,784,0,normal,0,7.061947e-05
acb8bc115b0b430c86c1526e7e261c4c,331,0,normal,0,0.0005901724
c6ba52afd18f4a66a755d17261c5188c,498,0,normal,0,5.8150574e-05
6eb1482b7d78482f831f2c7f299417a7,327,0,normal,0,0.00016230112
9a1768c87ffd42e8b687eb5e81d203f2,785,0,normal,0,0.00045799802
7ee487a4d2cb4421aa78c813d3d9e630,667,0,normal,0,0.020317204
1943902425de41d1bf149abb217f8a77,8,0,normal,0,0.00010284152
21783effc0eb47d6a33b2219b87c14f4,429,0,normal,0,0.0036475514
47d95db8ccb1441a8e277e6e61fccf7c,238,0,normal,0,0.0022229215
0ba4b58c41874d91ae02605ca15009bb,28,0,normal,0,4.9704202e-05
b0a6833a897240f79fb982a9ff26a29a,689,0,normal,0,0.004437204
895fe39bbd064d48b8efa4243d4d92ee,419,0,normal,0,0.00055704213
aa07a91b4fbd4e0eba3f53bed65b6d37,42,0,normal,0,0.0027738842
b8fd91af25a5419aaa07b9a620561784,406,0,normal,0,2.0274301e-05
0889b518e20f4958b4e8ab68abee7553,683,0,normal,0,0.0024254946
a39210eac1b64ac3b769a8db2717d58a,423,0,normal,0,0.0032506248
ac7b08ca72014b0292901f45bcbd4c5c,413,0,normal,0,0.0014246099
b0950a5e841f47b99903e8c5cfd7a4c8,540,0,normal,0,0.0003508907
7887f49278ce4671b74740ada959601e,94,0,normal,0,0.00012980474
a31cc64b98cf4d90bbc6b28e8a9b3c6e,603,0,normal,0,0.1317506
cdee6e2ce1eb4d4183936688c3d3caaf,610,0,normal,0,0.0031465478
2938e784cf7e4802b0282211e7fb492d,705,0,normal,0,0.00016591471
a85176c05ddc4959acf2e60fd9bfc395,89,0,normal,0,0.0047941795
dd0213f0c1194ea0a30b734c07efcd00,564,0,normal,0,0.00035198915
6a5a4fe01f3a47a5b3d5b6c27966b4c3,407,0,normal,0,9.693499e-05
d4813c9dca6c46708769ae034e32f794,636,0,normal,0,0.008876316
f615cb4dceda49d8a0ef90434208ea6c,128,0,normal,0,0.011013883
dc9e6d8f83f94215b51e9344e284a6c6,429,0,normal,0,3.9395185e-05
f5213ea598774c30aa97a6fa3391e2bf,17,0,normal,0,0.007752884
e1c750b2c2df405e8d67a6b5d96d2d42,90,0,normal,0,0.00024450425
bb73cb4dbc2b432daea27f398ca07b80,429,0,normal,0,0.012243783
b06440f4c47e4a33a4f6a249fd430723,50,0,normal,0,0.0017272317
b19b467a225f438190c29adbbf182a46,603,0,normal,0,0.013768481
669befef6ced4084a2f0bd7bf96c135c,107,0,normal,0,0.0068401387
165a6b199fa448adb7dd00b2c0d33247,429,0,normal,0,0.0007825938
80bd5d2001e74950b53ef97f55762a90,9,0,normal,0,0.002666007
dd91fcb508f644ff89836d2686abcb50,515,0,normal,0,0.006377077
403662410c9d41d7b43c7dd8fea8da63,435,0,normal,0,0.00011874471
3bb1eb76c77f49e786e4cc1bd5719317,150,0,normal,0,0.002317483
8a7aa4fe30c44e9eb380fe27221086cc,667,0,normal,0,0.0023321917
adc07cc8822744e2a9ce62569b0ef283,794,0,normal,0,0.00015260586
f9033363b5434ce9b8dfd5c67ab4387d,515,0,normal,0,0.00064063375
c3a6fdd0c9f345779fb4c37f1c752935,239,0,normal,0,0.00015884177
d9496d4675284a0eb6322ea32d989e6a,600,0,normal,0,0.0018636857
b071806eb2d245bc96d8fe9c367383aa,150,0,normal,0,0.00080535846
d37aebe1d1ad4f1a8fdf8b1e874c1c44,274,0,normal,0,0.0020799953
77710f9aa0ff494b8bb166edc025d19e,79,0,normal,0,5.1311155e-05
b64b960199414de3917b0ff5d0769fef,175,0,normal,0,0.00025018866
c904fd367c8b40b28a55655d6edc4cfa,306,0,normal,0,0.23118618
850f5042398f48a6ae826401c7689c79,794,0,normal,0,1.8377299e-05
4748581303054af7a8911a7efcd1e143,606,0,normal,0,0.00046357277
04d68fd6057e440c83937b4780ea6438,274,0,normal,0,0.0033071546
8aeade44bc73491fa41205a7dd9485f4,584,0,normal,0,0.0008442855
75a1be897c744441bf541afec471ab57,296,0,normal,0,0.00045933857
075b6970728f4f3a895f9c7a73f476a7,176,0,normal,0,0.0067300233
aacf2985d7274ecd99a57c1b0d5cf4b8,251,0,normal,0,0.0011499675
918b64c5bc4248e7a62fca2aa6ad3b54,13,0,normal,0,0.0004849695
22595b5fb2014f5ca3e78b5a5db3a7ce,485,0,normal,0,0.00012065448
0b7a09deb2bd4ce28d8a58865197e11f,433,0,normal,0,0.0004571723
c939e0c912494458aede288c89a431b2,770,0,normal,0,0.011952693
3190d3af11964c00a70ef01629ae8abb,274,0,normal,0,0.003434291
7dc16b1867544081bf099750ce5dd7be,617,0,normal,0,0.00070952333
b58c4741d485471cbba062ead45e85ea,566,0,normal,0,0.00030753278
7df1c5c19fe1446e9db8bccaeb3231e6,89,0,normal,0,8.248059e-06
4f943bb8a9d8414aa8688d1a3a5cacaa,606,0,normal,0,6.172502e-05
2867ea2844194aa6bbf9d7f9071efe40,515,0,normal,0,0.021539142
e399becd1c8e417eac4ec0913f784022,6,0,normal,0,0.0053911195
6883bf33cea8466d9287de4d242ce2f0,655,0,normal,0,0.0025927494
b2fbdd89c9ea47058e4a6165a75fe7e6,770,0,normal,0,0.019809088
ef380dad7b6a46539e8412f8e879cd27,606,0,normal,0,0.0004369021
a288b3851fd54d3aa11eccbbb1d96857,187,0,normal,0,0.00010223549
be7209dc859c41a194dc175a32321bcb,283,0,normal,0,0.0002113146
d3d53836bf45451884cfb29ac17c0fa8,615,0,normal,0,0.0014325517
72b5efae868a4ee58fa6ea910f9c9735,751,0,normal,0,0.0006668037
c7244928144242b9ae4462a2c809eb59,381,0,normal,0,0.00021978377
c5ab00b854614e1fa748af248fb8cc9d,537,0,normal,0,0.00027809935
5c62b12adee1473da53ddc9fcb69f154,335,0,normal,0,0.0017868129
efd11f7e830849a99c637c7d160dbad6,187,0,normal,0,0.00088974077
f8a91d5935e14b7babab4e77fdbba05b,485,0,normal,0,1.19781025e-05
