txid,canonical_wallet_id,detector,priority_tier,xgb_proba,if_score,anomaly_type,is_anomaly
e0bed9dbbfe24a5cae9801e52240d3a3,27,isolation_forest,worth reviewing,0.0038404672,-0.0619169735841313,normal,0
bedb66022de74d0a92bfe82a51d9258b,432,isolation_forest,worth reviewing,0.0021040605,-0.1030915287533066,normal,0
bdfd43d3953b464da9f158e8f3174544,246,isolation_forest,worth reviewing,0.0018221368,-0.0128045669895439,normal,0
b95f62a6c1ae415e95143f8d0f3ef9ec,58,isolation_forest,worth reviewing,0.00068410224,-0.1259005378971774,normal,0
6982503874ba498897a0c107a267552d,579,isolation_forest,worth reviewing,0.00055643247,-0.0180100973622592,normal,0
5a612a395192436fa8b0235459b58acb,353,isolation_forest,worth reviewing,0.0005329392,-0.0144560560082777,normal,0
474dc36028ae4ed2a9ece1b6f28df8a4,432,isolation_forest,worth reviewing,0.00048629366,-0.1318128734510211,normal,0
fc39b0c4bb9c4590a952d30c99570e6b,203,isolation_forest,worth reviewing,0.0004762782,-0.0158313383258422,normal,0
9919200637184ef887e37896b90da782,30,isolation_forest,worth reviewing,0.00047538325,-0.0009309674086379,normal,0
d157194efeb94694b65f70af26bbaabe,238,isolation_forest,worth reviewing,0.00047522833,-0.0892262603350128,normal,0
68a4063cb7754afca13d64db7572fb37,89,isolation_forest,worth reviewing,0.00045298465,-0.0094523851253223,normal,0
ec90a9c0b3a544ad8b489da3629bd464,25,isolation_forest,worth reviewing,0.00045136333,-0.0674025719449121,normal,0
bb8344984ec346c0a6cc10bcad219ce3,562,isolation_forest,worth reviewing,0.0003116588,-0.0002468682180489,normal,0
2ff1f778b99345e9ad043a06af93ed5b,25,isolation_forest,worth reviewing,0.0002824159,-0.0894127787605132,normal,0
88571c5c173c4919955905859eac7db7,90,isolation_forest,worth reviewing,0.00026323207,-0.0048732082318837,normal,0
b04eb1233fc041e8b33cf5cdc14a9e24,238,isolation_forest,worth reviewing,0.00022604242,-0.0014621507358315,normal,0
8674a8c84fea46fea66580fcfe7fbcf0,27,isolation_forest,worth reviewing,0.00022324176,-0.1041793452857046,normal,0
cb84826a87054fe6a6613c147d9450bf,203,isolation_forest,worth reviewing,0.00019143241,-0.0502625317995594,normal,0
85c8d4fd9b66417daae0eccdd52a025b,733,isolation_forest,worth reviewing,0.00015188393,-0.0362890680108765,normal,0
8bb819592f204649a2da0db4ca7d5175,353,isolation_forest,worth reviewing,0.00014531879,-0.0833758523564769,normal,0
7d837f84072a49a0b5d2b1f06c8cda08,432,isolation_forest,worth reviewing,0.00013746799,-0.1911080378419466,normal,0
3817fb93a63046f1b18a5cde6f2b8bf8,429,isolation_forest,worth reviewing,0.00013401904,-0.0289459933321972,normal,0
3e1b603b357444f3a9439eee2d4d4e46,89,isolation_forest,worth reviewing,0.00012190379,-0.1453247177639433,normal,0
16e76a9b82344ce09dfc50c9991fe65b,432,isolation_forest,worth reviewing,9.540337e-05,-0.1082121027782739,normal,0
554fb235988d4b92b906c6714a345e8c,733,isolation_forest,worth reviewing,8.3543586e-05,-0.0637685842060373,normal,0
e79a7d2865314e3b818495c58d41250a,25,isolation_forest,worth reviewing,8.3508385e-05,-0.1922807095699975,normal,0
aa62aea290ea4f6fa6899a81d4e32bc6,579,isolation_forest,worth reviewing,8.242812e-05,-0.070291063263368,normal,0
3ec669619f1947ffa61438fc4282f010,733,isolation_forest,worth reviewing,7.348103e-05,-0.1542019449436709,normal,0
c19042e5a40e43628745829093138682,223,isolation_forest,worth reviewing,7.160041e-05,-0.0545937078034812,normal,0
cc0ca0ed5d264cbb8f4d6a0f1736705a,58,isolation_forest,worth reviewing,7.0274706e-05,-0.0062164077296066,normal,0
6f996827245a49059fdb5f1df5bdfaa0,733,isolation_forest,worth reviewing,5.9783564e-05,-0.0800666448037298,normal,0
dbd426abc9f34380ab44589afa031e78,238,isolation_forest,worth reviewing,5.8495018e-05,-0.0273103488710169,normal,0
147ce3e94e4747e4a9d0c4b84cf6bf53,30,isolation_forest,worth reviewing,5.555474e-05,-0.0863404185081596,normal,0
cd1b6f6ef33e4098a0ba89a07efa8b75,58,isolation_forest,worth reviewing,4.5997807e-05,-0.0209983298840872,normal,0
0038709639c14db58bc49266d1cc911e,615,isolation_forest,worth reviewing,4.2549484e-05,-0.0651584940801612,normal,0
977cbce9827d4da8851ff61e180004db,30,isolation_forest,worth reviewing,4.1054394e-05,-0.1652120645448824,normal,0
1eef5d445f6440179e024a9def3fe0af,89,isolation_forest,worth reviewing,3.9035574e-05,-0.1887945578060074,normal,0
d0af96317531451491fe02cd70d583a7,89,isolation_forest,worth reviewing,3.5934147e-05,-0.1681749972069824,normal,0
726b3715a5f74bd5abc10cbcbb2beab1,223,isolation_forest,worth reviewing,3.39651e-05,-0.0510267552117164,normal,0
b8fb4a39d87f437a959db51b1238743c,423,isolation_forest,worth reviewing,3.1978394e-05,-0.0109438193769042,normal,0
c5f91f329e62438182c60626f09972bd,429,isolation_forest,worth reviewing,3.129769e-05,-0.0748509136381189,normal,0
8124b7c8a95448fe82f32b02dcf6ee38,30,isolation_forest,worth reviewing,3.1257903e-05,-0.0377308485334771,normal,0
4a3c393fa6234744b32a52561363ef96,27,isolation_forest,worth reviewing,2.984959e-05,-0.0946379391115923,normal,0
08ac8e2e710c4502adf7ff1834653ca1,432,isolation_forest,worth reviewing,2.9115048e-05,-0.0166519480552443,normal,0
19337cae41aa4a7a97652219133657ed,27,isolation_forest,worth reviewing,2.7333737e-05,-0.0766288906606029,normal,0
1834cc05a5ce4193a9b859264d304da8,27,isolation_forest,worth reviewing,2.4098083e-05,-0.0421756297240601,normal,0
26aa175d41964d83a64273411b824216,27,isolation_forest,worth reviewing,2.2224849e-05,-0.0720295289548726,normal,0
38c63c213b6548a09d4e0b740585318c,733,isolation_forest,worth reviewing,2.1661095e-05,-0.0088109283842428,normal,0
e42100d3e5924fa9a68fe1ad424c60e3,733,isolation_forest,worth reviewing,1.8642144e-05,-0.0132826062265255,normal,0
e6c81d5437134f8e839794bf42e997ab,30,isolation_forest,worth reviewing,1.8381295e-05,-0.0622387846815383,normal,0
e263f0ed20cd48c4ac0823df53750adf,27,isolation_forest,worth reviewing,1.696907e-05,-0.1076473686641164,normal,0
98c6d48bd9fb4017841161433bdd3d49,89,isolation_forest,worth reviewing,1.6825077e-05,-0.1738808160544295,normal,0
ac25847980394c4093202bad0ea5c610,429,isolation_forest,worth reviewing,1.6787058e-05,-0.039862847252716,normal,0
2210609d5f5e42df9633e72cb6ce3a53,30,isolation_forest,worth reviewing,1.563466e-05,-0.1127536293640335,normal,0
682e8bed294c4347a0670fa046d54df7,89,isolation_forest,worth reviewing,1.5452526e-05,-0.1458866568819781,normal,0
7dd144bb4afe4030a4374a8f9d84bd11,223,isolation_forest,worth reviewing,1.4298726e-05,-0.1510248701538143,normal,0
7cb66bdf25514a77bdb6927e511613b9,223,isolation_forest,worth reviewing,1.4224695e-05,-0.0634865963507416,normal,0
b1eabbbadbb04c6c8efb0688dfea10e2,89,isolation_forest,worth reviewing,1.0836341e-05,-0.1533891552458083,normal,0
1e96a6192a8f4ffd99e3fefd3e1d1f72,432,isolation_forest,worth reviewing,1.0645038e-05,-0.0610492026442132,normal,0
0c420027fad3411793e3046a17b220ed,30,isolation_forest,worth reviewing,1.0187693e-05,-0.1616413438350308,normal,0
e37c2c567e07467da9f2381abd01f0ff,30,isolation_forest,worth reviewing,8.995618e-06,-0.107632267054565,normal,0
f5543cf08b1d40aa85a78417ba9c8319,429,isolation_forest,worth reviewing,7.856865e-06,-0.1067595308541098,normal,0
3ac3f3bb2f354538883d38736c3349a1,238,isolation_forest,worth reviewing,7.2624393e-06,-0.153560070429624,normal,0
a3ce4e43dcd9454ba4c6ba268c0e49f1,429,isolation_forest,worth reviewing,5.6955378e-06,-0.163965140164094,normal,0
1b1a97e275d54bb09e14444f7ff24f6d,223,isolation_forest,worth reviewing,4.247119e-06,-0.0939353523437128,normal,0
