txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
7cea298ce9b14912996c5b8838e6f930,US,UNRESOLVED,1,1,1,1,0.03565946,0.03555225,1.0030155616029928,0,1.0,0.00010721,0.003006495331112698,0,258.5007861333333,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,1,1,0.0,0,normal,,17
9299c57708b84859b69dc9a6853040a6,NL,M247 Europe SRL,3,1,3,1,0.01052379,0.01049936,1.0023268084911843,0,1.0,2.442e-05,0.002320456793607626,0,-1.0,3140c7467c1c64d2586bd8ac125bd34,0,0,-1.0,1,1,0.0,0,normal,,749
aa7829062d2848b68bf949b95fdbf763,US,COMCAST-7922,1,1,1,1,0.13590722,0.13580993,1.0007163688251661,0,1.0,9.729e-05,0.0007158560082385616,0,558.1750771666667,bc1q94b79271312747feb6c1faa4915fe0,0,0,-1.0,2,1,2.0219533022148037,0,normal,,705
483821b9bba0475c84b1390c2d888095,VN,VNPT Corp,1,1,1,1,0.03780672,0.03769342,1.0030058296647002,0,1.0,0.0001133,0.002996821729047111,0,-1.0,1801ea6407b0e48de8d39dca90e290b,0,0,-1.0,1,1,-2.394391020792779,0,normal,,150
bfb71ae38c4d40a49fa3c92cd2de1550,US,DIGITALOCEAN-ASN,3,1,3,1,0.15973641,0.15911522,1.0039040262773102,0,1.0,0.00062119,0.003888844127647541,0,8494.011093033334,3cf84a9a468bd4218a19e350a2284d8,0,0,-1.0,1,1,0.5354180409321246,0,normal,,432
197f8a21f84949209d18e24a611a7f1d,US,DIGITALOCEAN-ASN,1,2,1,2,0.07509319,0.07486876,1.0029976454799037,0,1.0,0.00022442,0.002988553289585913,0,6060.042824716667,bc1q0b069638fe7e4be882c3f7e9be2100,0,0,-1.0,1,1,1.6321647892419815,0,normal,,510
6ae7d4483a81493e98515fcbc994b73b,FR,OVH SAS,1,1,1,1,0.21006246,0.20973695,1.0015519916733795,0,1.0,0.00032551,0.0015495867276809,0,18792.282284533332,39568c2f6e69d4f4d8a26fd0446cfaa,0,0,-1.0,1,1,-3.4388219447835833,0,normal,,413
c74cd138ab6340b69f3b81d091befac7,US,COMCAST-7922,1,1,1,1,0.00736662,0.00734305,1.0032098378739078,0,1.0,2.357e-05,0.003199567780067385,0,276.7153105,bc1qe2df84f252c541dc9cd20aa967b8e8,0,0,-1.0,1,1,2.1380677457784154,0,normal,,671
5a2fa0a61a134042b093f8a405c71e19,US,DIGITALOCEAN-ASN,1,2,1,2,0.09683506,0.09658326,1.0026070770442,0,1.0,0.0002518,0.0026002978673220216,0,-1.0,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,1.842761037062762,0,normal,,515
71b478ab25094426b451fabf420d3d2a,US,COMCAST-7922,1,2,1,2,0.0711752,0.07093114,1.0034408018819378,0,1.0,0.00024407,0.0034291438590969892,0,-1.0,bc1qb8355406795540a19eb9b125902966,0,0,-1.0,1,1,-1.6906658075780059,0,normal,,617
3f2446e7a43a457ba3490163eb35718b,VN,VNPT Corp,1,2,1,2,0.0555854,0.0554461,1.0025123498316384,0,1.0,0.0001393,0.0025060537479266137,0,1708.6239138333333,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,-1.4982463734405704,0,normal,,36
ecc587182f16476ab1b6605bd039380e,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02975379,0.02962765,1.0042575094548505,0,1.0,0.00012614,0.004239459914182362,0,294.86990195,bc1qa8973ba65f044f8485ef57297c4b7a,0,0,-1.0,1,1,0.0,0,normal,,415
959850b6178941409fff00b5f5e621c8,GB,UNRESOLVED,1,2,1,2,0.03375444,0.03362158,1.0039516286860999,0,1.0,0.00013287,0.00393637103741019,0,4922.286876416666,3c8b44c1a41ec4347958f2deb57e454,0,0,-1.0,1,1,0.0,0,normal,,537
8d43ddef6f234a3a8b671dd0ca858099,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.01039176,0.0103458,1.0044423824160529,0,1.0,4.596e-05,0.004422734936141712,0,-1.0,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,1,1151.13136835,2,1,-2.3124920573126206,0,normal,,653
02f616306b0b422da68aea574894c391,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.03258301,0.03248097,1.003141531795387,0,1.0,0.00010204,0.0031316934807434915,0,-1.0,bc1qb9824afbd8f8460f8441fe3bb01646,0,0,-1.0,1,1,0.0,0,normal,,233
f256db2cea8d49858350891919975f18,US,DIGITALOCEAN-ASN,1,2,1,2,0.03689915,0.03686202,1.0010072698132115,0,1.0,3.713e-05,0.0010062562416749438,0,1666.9146484500002,32841698a2af241f1aa831b30e2e49c,0,0,-1.0,0,0,0.0,0,normal,,337
6d913d9b735d4846a491ec103532d390,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.14078786,0.14044997,1.0024057676908011,0,1.0,0.00033789,0.002399993863107231,0,590.3514614166667,bc1q2da93b4e7509489aa329557eb844ef,0,0,-1.0,1,1,0.0,0,normal,,65
4423b7eba4c941a0a0a0133e8b767dcb,JP,"NTT PC Communications, Inc.",1,1,1,1,0.06885544,0.06862745,1.003322140047459,0,1.0,0.00022799,0.0033111399767396734,0,-1.0,1a1965c3dd2534eb380554f65f0b4e3,0,0,-1.0,0,0,0.0,0,normal,,249
53025e7725e2406ba8ae93217dd3cf38,CN,UNRESOLVED,1,1,1,1,0.17109424,0.17081907,1.0016108857166828,0,1.0,0.00027517,0.0016082949373397958,0,6420.6593883666665,bc1q6207eb7744a44ab4a2d3184a4de427,0,0,-1.0,1,1,0.0,0,normal,,603
77c534cdbf634e588122df830b0b08ce,US,Datacamp Limited,1,2,1,2,0.06510885,0.06502218,1.0013329297787308,0,1.0,8.667e-05,0.0013311554420021242,0,-1.0,3c37624905dd54d72be1407d18393d0,0,0,-1.0,1,1,0.0,0,normal,,453
3659841437244b30b2924614e1a5c29f,US,DIGITALOCEAN-ASN,1,1,1,1,0.34257989,0.34127831,1.0038138374513166,0,1.0,0.00130158,0.003799347358071719,0,8233.78604495,bc1qf8e8997c8ae64628b31495601d31f1,0,0,-1.0,1,1,0.0,0,normal,,234
24ad4fedcc964a7da7bb3d3dbeb2f13f,GB,Datacamp Limited,1,1,1,1,0.03968085,0.03965022,1.0007725051714718,0,1.0,3.063e-05,0.0007719088678795944,0,1892.3373008166668,32cd892dc3990459fb87501fec68d1a,0,0,-1.0,1,1,0.0,0,normal,,435
2ea2f8794e9840ceb744a1313a7db3a8,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.17895659,0.17824643,1.0039841471158777,0,1.0,0.00071016,0.00396833667874427,0,2757.6023701,bc1qf920006141f74b55a3a03743551731,0,0,-1.0,1,1,3.7441759342283434,0,normal,,418
2562f1dcf101414d9186185e3e9400d8,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.13430765,0.13400155,1.0022843019353134,0,1.0,0.0003061,0.002279095792384127,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,1,1,-1.0697798484692964,0,normal,,399
626d8fa86b984894b3700a91c98f5014,VN,VNPT Corp,2,1,2,1,0.08809944,0.08802809,1.0008105367275377,0,1.0,7.135e-05,0.0008098802898179602,0,9901.120780433333,bc1q121cbc78f71747fcabb4dfab338723,0,0,-1.0,1,1,-10.0,0,normal,,600
76c0c9bad6044453a85e5eaaa09e4c68,CN,UNRESOLVED,1,2,1,2,0.2932659,0.29253258,1.002506797704379,0,1.0,0.00073332,0.002500529383061583,0,6679.534715566667,bc1q6207eb7744a44ab4a2d3184a4de427,0,1,258.8753272,1,1,10.0,0,normal,,603
0b1ab0bafc684058b44fbc630f0bd2fd,US,GTT Communications Inc.,1,2,1,2,0.01929,0.01926628,1.0012311665770455,0,1.0,2.372e-05,0.0012296526697770866,0,2105.9280780999998,15cc3a8e6493a4b4b8f5aaef2255cd3,0,0,-1.0,1,1,-0.31024452183066253,0,normal,,498
a034e1fdf3fb4100952d69cacbc77e32,JP,NTT Communications Corporation,1,1,1,1,0.01669122,0.01663488,1.0033868594182824,0,1.0,5.634e-05,0.0033754273204714812,0,-1.0,193e2d665960b48bd8236d717121a24,0,0,-1.0,1,1,0.0,0,normal,,283
4f3c994d1a1e4ca2afe8a7ce29450d28,DE,DIGITALOCEAN-ASN,2,1,2,1,0.8567885,0.85458019,1.002584087515532,0,1.0,0.00220831,0.002577427218035723,0,-1.0,bc1q105b95ae7b9d4367a5db3d01650140,0,0,-1.0,1,1,0.0,0,normal,,203
4a9efd8ec15c4e76b7354caff1313ef6,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.27571693,0.2749414,1.002820710158601,0,1.0,0.00077553,0.002812776132390564,0,6050.980316183332,135b55efad6394bb78d79bdafcde0d9,0,0,-1.0,1,1,1.515126865735156,0,normal,,667
d69222bd87db4eaf8bdcdaed30db8f6e,US,EGIHOSTING,1,1,1,1,0.01333228,0.01327891,1.0040191551866833,0,1.0,5.337e-05,0.004003066242233136,0,15063.163379650001,bc1qb94766e5409f48e7bbb154833c1ad7,0,0,-1.0,1,1,2.4546485199561623,0,normal,,684
1a1b8b67bbe8429196bf7578697277f6,DE,DIGITALOCEAN-ASN,1,2,1,2,0.04228711,0.0422069,1.0019004001715361,0,1.0,8.022e-05,0.0018970319797214801,0,4203.049506116667,14bab1f9b6cf642119ce63c8b325a04,0,0,-1.0,0,0,0.0,0,normal,,29
e78721b947e34124b3ca8ff01a57d238,US,UNRESOLVED,1,1,1,1,0.09638544,0.09605553,1.0034345758125534,0,1.0,0.00032991,0.0034228198781890706,0,2337.504351383333,162fff0d46b954d9382f4cafc338cb9,0,0,-1.0,1,1,0.0,0,normal,,200
c648eb0f1d25406e9f2a0025215fa3a1,CZ,Ipex A.S,1,1,1,1,0.00994267,0.0099272,1.0015583447497785,0,1.0,1.547e-05,0.0015559200898752547,0,3369.4710962666663,bc1qe6a82ebd61164719814560c3f17f2b,0,0,-1.0,1,1,0.0,0,normal,,49
cf136a52289544549cd0f10d4dc00b6c,DE,DIGITALOCEAN-ASN,1,1,1,1,0.11421387,0.11414208,1.0006289529680903,0,1.0,7.179e-05,0.0006285576349002096,0,15561.881940733332,1962cd83bcdc249b4bce4b0d60d89a6,0,0,-1.0,1,1,-0.6801474306458412,0,normal,,243
48611934b0c14d74a0b614467667f568,US,UNRESOLVED,1,2,1,2,0.01726979,0.01720922,1.0035196249452327,0,1.0,6.056e-05,0.0035067015869909247,0,568.8995874333334,3435346918b0d42f4a78476aaf209ad,0,0,-1.0,1,1,0.0,0,normal,,545
afff3f847e644b86b074eab05da43155,DE,DIGITALOCEAN-ASN,1,3,1,3,0.35431698,0.35378454,1.00150498379607,0,1.0,0.00053243,0.0015026940001577117,0,3366.1887562166667,10d8d55e5b9924221a0cf3ce89e7f51,0,0,-1.0,1,1,3.7399727297965146,0,normal,,624
dd0f1af6b8df41589d4cc830ef72d953,JP,NTT Communications Corporation,1,1,1,1,0.07985093,0.07975806,1.001164396425891,0,1.0,9.287e-05,0.0011630421837291061,0,216.71605341666665,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,1.454852274191608,0,normal,,554
88571c5c173c4919955905859eac7db7,CZ,Ipex A.S,1,1,1,1,0.01022532,0.01017586,1.0048605228452434,0,1.0,4.946e-05,0.0048370124357966305,1,129.68960683333333,37231200560314db783ff8d75060858,0,0,-1.0,1,1,-10.0,0,normal,,90
618d908ad50d49678fae315c79fe7fa8,UA,JSC Ukrtelecom,1,4,1,4,0.02991243,0.02978456,1.0042931639748915,0,1.0,0.00012788,0.004275145817307387,0,-1.0,bc1qeb3bdf44568c4727b40977526c48f2,0,0,-1.0,1,1,1.5849656051123613,0,normal,,429
6939511fd4b6466897af69d1add9ffd6,US,COMCAST-7922,1,1,1,1,0.19051721,0.18998556,1.0027983705709003,0,1.0,0.00053165,0.0027905615455947525,0,3802.8839928,1e3faad860d394fd28b761e9198fca4,0,0,-1.0,0,0,0.0,0,normal,,739
1ef339e3864d4451942cda20d2e26029,DE,DIGITALOCEAN-ASN,2,2,2,2,0.03899968,0.03891586,1.0021538776221315,0,1.0,8.382e-05,0.0021492484040894692,0,-1.0,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,1,1,-0.20222646719715773,0,normal,,657
427df65784e54ec3bb9fd5d11027cc06,US,Datacamp Limited,1,3,1,3,0.04898781,0.04885935,1.0026291794712783,0,1.0,0.00012845,0.002622080880937523,0,-1.0,3c37624905dd54d72be1407d18393d0,0,1,1388.0306262166666,1,1,-0.7431920415224911,0,normal,,453
70ac5c931afb4b9aba3b021c30f60bf1,FR,OVH SAS,1,1,1,1,0.02905678,0.02899161,1.0022478917176383,0,1.0,6.517e-05,0.002242850033623822,0,202.57933466666665,bc1q434b751b5cfc4d8f8a64f2e5ba01b4,0,0,-1.0,1,1,0.0,0,normal,,190
51584173e2584783983c1dea7759c57b,IN,Bharti Airtel Ltd. AS for GPRS Service,1,2,1,2,0.02819873,0.02810534,1.0033228560835772,0,1.0,9.34e-05,0.003312205904308456,0,-1.0,bc1qb9824afbd8f8460f8441fe3bb01646,0,0,-1.0,1,1,-1.3009097564623662,0,normal,,233
91c5e63a032f4607a023e762fad2cd07,US,COMCAST-7922,1,2,1,2,0.01788081,0.01785262,1.001579039939236,0,1.0,2.82e-05,0.0015771097618060928,0,6277.365009933334,3a18b01332e4941f7aa05fdc3f768cd,0,0,-1.0,1,1,-0.8156060967620127,0,normal,,355
812576e5314645a999a277868cf9ab72,NL,CW Vodafone Group PLC,1,2,1,2,0.25104802,0.25028678,1.0030414710677087,0,1.0,0.00076124,0.0030322485714087692,0,-1.0,bc1q3cc4a35bcb114333afde471e5982f5,0,0,-1.0,1,1,-1.1854096595867314,0,normal,,6
d22c8627a3c246f68dc98a8c113e21a3,VN,VNPT Corp,1,2,1,2,0.05530254,0.05510312,1.0036190328242756,0,1.0,0.00019942,0.003605982654684577,0,1684.5058764333332,3b1e71c8245d243a1827f07b7fbf990,0,0,-1.0,1,1,0.0,0,normal,,615
bc0ea69dbdf04d398555634a85942d32,US,Datacamp Limited,1,3,1,3,0.0257277,0.02568885,1.001512329279045,0,1.0,3.884e-05,0.0015096569067580858,0,-1.0,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,1,1,-4.444405485328884,0,normal,,187
530ff95105fb4ef58f20264d4aeda35e,US,DIGITALOCEAN-ASN,1,2,1,2,0.05882946,0.05858912,1.0041021268112578,0,1.0,0.00024033,0.0040851981303245,0,973.5241034833333,bc1q0b069638fe7e4be882c3f7e9be2100,0,0,-1.0,1,1,-2.5502234145777,0,normal,,510
d5d500d3374f4724876ea096187776c4,IN,BHARTI Airtel Ltd.,1,2,1,2,0.02765108,0.02759754,1.001940027988002,0,1.0,5.355e-05,0.0019366332164964261,0,4459.156808533333,318a9aa87126a412992b8c3b24b9461,0,0,-1.0,1,1,0.0,0,normal,,42
6680afaa9e4d41c3814c7f987dd2ce89,DE,Plusnet GmbH,1,2,1,2,0.010294,0.01024826,1.004463196679241,0,1.0,4.574e-05,0.004443365067029337,0,2387.030083133333,1f5513484173d498b83d60ecb2dd00b,0,0,-1.0,1,1,-0.24679601214403707,0,normal,,444
626ec850d2ed4e0aa2eee7e114abf628,JP,NTT Communications Corporation,1,2,1,2,0.10338,0.10320979000000001,1.0016491652584507,0,0.043143749159853695,0.00017021,0.0016464499903269493,0,274.72986685,bc1q4492c121bef44b869d6176920a2991,0,0,-1.0,1,1,10.0,1,peeling_chain,synthetic_chain_794_hop0,794
3e95726a698f4501a469f7b2c7e30daa,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03564722,0.03550436,1.0040237311699183,0,1.0,0.00014287,0.004007886168963526,0,7617.495678366667,37fe5ea02740a4b1fa402778cbc512b,0,0,-1.0,1,1,-2.4262643939361723,0,normal,,655
9a59c066049d4e24a61d98eeafaa1f61,JP,NTT Communications Corporation,1,2,1,2,0.0989411,0.09876684,1.001764357349086,0,0.03275929026870586,0.00017426,0.001761249874925587,1,38.95,bc1qb5375292507548fc9e90a7c31aa02e,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_794_hop1,794
d41099b66974423f8c635fe490e3a8c8,JP,NTT Communications Corporation,1,2,1,2,0.09563394,0.09548514,1.0015583576669627,0,0.023510972458875252,0.0001488,0.0015559329668943893,1,12.933333333333334,1ca0e78ba100a4927b4a387260dd1f8,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_794_hop2,794
3a4b4e0c7cc943588fa3828a03e30f50,JP,NTT Communications Corporation,1,2,1,2,0.09329176,0.09311627,1.001884633050701,0,0.06934139046362377,0.00017549,0.0018810878902917041,1,21.05,30f82a78df62043f98824cd40007d5a,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_794_hop3,794
3e1657cd7f3c4f908a40f1f1ac3dbd91,JP,NTT Communications Corporation,1,2,1,2,0.08707815,0.08675009,1.0037816675463969,0,0.025132076461656615,0.00032806,0.0037674204148801967,1,13.016666666666667,13d18e688c546475caaaead4855497c,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_794_hop4,794
e2e8d9380e4e46a1acb1b50014504e7a,US,DIGITALOCEAN-ASN,1,2,1,2,0.05291246,0.05279898,1.0021492839445005,0,1.0,0.00011348,0.0021446744301814734,0,-1.0,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,1,1,1.6658681476084456,0,normal,,279
27632268b9a549ca9fdaa08ca83c2428,NL,M247 Europe SRL,1,2,1,2,0.01528527,0.01526074,1.0016073925641875,0,1.0,2.454e-05,0.001605467224327735,0,7440.09123305,33b627a90e355412384a5ea0745c46a,0,0,-1.0,1,1,-1.3788757184864753,0,normal,,404
0c97c7f9ec9840e487541404780a2380,JP,NTT SmartConnect Corporation,1,1,1,1,0.03263676,0.03257791,1.0018064387801426,0,1.0,5.885e-05,0.0018031814432560094,0,1992.4745369500001,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,-2.230440003443223,0,normal,,757
58a947cb4bfd4a0dae1b52ffc579d2ea,US,UNRESOLVED,1,1,1,1,0.09702832,0.09672391,1.0031472052773716,0,1.0,0.00030441,0.0031373314512711343,0,3388.855229866667,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,1,1,3.097778264478207,0,normal,,17
6946090017104b0f8e9f5c348c503f0d,US,UNRESOLVED,1,2,1,2,0.10818689,0.10776792,1.003887706100294,0,1.0,0.00041897,0.0038726503738114666,0,-1.0,150c50573627c4afbad8971463fcdfb,0,0,-1.0,1,1,-0.0018645623838595296,0,normal,,75
8ed0a02f58ed4727be067ea730dbc00f,JP,NTT SmartConnect Corporation,1,1,1,1,0.05158449,0.0515227,1.0011992772117921,0,1.0,6.179e-05,0.0011978406687746647,0,2186.3067202,192c87b4bb812418eb3213abb8f1ec7,0,1,193.83218325,1,1,-0.2324966371514586,0,normal,,757
24205214e3ed4d76a4ae7442b0173ded,JP,NTT Communications Corporation,3,1,3,1,0.09929511,0.099192,1.0010394991531575,0,1.0,0.0001031,0.0010383190068473664,0,1481.98699895,38e28a1964dde48b383cce18e0d9db1,0,1,1265.2709455333331,1,1,2.3584180975648925,0,normal,,554
2323bb8fab56480da2dd608c70420bfd,NL,CW Vodafone Group PLC,1,1,1,1,0.25289317,0.25215821,1.0029146780507365,0,1.0,0.00073496,0.0029062073918405943,0,6976.676226099999,3ed0c7cc2f6d64736a5a7598e2c838f,0,0,-1.0,1,1,1.085163490426019,0,normal,,543
dbbc749342f1406ea7e3a97356aee076,VN,VNPT Corp,1,1,1,1,0.13293717,0.13242755,1.0038482928967574,0,1.0,0.00050962,0.0038335403108099866,0,12273.191549716666,bc1q121cbc78f71747fcabb4dfab338723,0,0,-1.0,1,1,1.1481444734972444,0,normal,,600
58501960aba5473fa086ee6ad9d0e74e,US,NTT-LTD-2914,1,1,1,1,0.02542219,0.02539485,1.0010765962390011,0,1.0,2.734e-05,0.0010754384260364665,0,-1.0,bc1qe328afe32d474bd59ddd5a41872340,0,0,-1.0,1,1,0.0,0,normal,,24
836099dacf594edb91526c8b99feb47d,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03632789,0.0362574,1.0019441548483896,0,1.0,7.049e-05,0.0019403824444524577,0,8898.960514666665,bc1q5d921c3214fc44098ad97db5ee5103,0,0,-1.0,1,1,0.0,0,normal,,672
acb866776a1f4c1880d38963c263f72c,VN,VNPT Corp,1,3,1,3,0.00683514,0.00680241,1.0048115300312683,0,1.0,3.272e-05,0.00478702703968024,0,-1.0,1d47cd93bc08044ce9ca45eb11ea77b,0,0,-1.0,0,0,0.0,0,normal,,13
18303d9f83654191ba835db0eb576983,VN,VNPT Corp,1,1,1,1,0.03886752,0.0387998,1.001745369821494,0,1.0,6.772e-05,0.0017423288133639602,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,0,0,0.0,0,normal,,699
415658f8f378461d809815fbcde98d5f,VN,VNPT Corp,1,2,1,2,0.1323362,0.1318356,1.0037971534244163,0,1.0,0.00050059,0.003782714026849796,0,6887.724998133333,189158737b41f4c099a07c4068090a9,0,0,-1.0,0,0,0.0,0,normal,,602
4d5264f028504052bf3f4005e901d6a8,IN,BHARTI Airtel Ltd.,1,1,1,1,0.03409189,0.03399336,1.002898507237884,0,1.0,9.853e-05,0.002890130174654441,0,658.6050306666667,338ac28f3ebfc43e69169fa67a6afe8,0,0,-1.0,1,1,-1.4237079102421712,0,normal,,700
1f131ec94d664bf5b48d399847bf7f00,US,DIGITALOCEAN-ASN,1,1,1,1,0.47518174,0.47453996,1.0013524256208055,0,1.0,0.00064178,0.0013505990360656536,0,329.98570293333336,bc1qf8e8997c8ae64628b31495601d31f1,0,0,-1.0,1,1,10.0,0,normal,,234
419398af61e14e699f3d4a8720d36c89,SE,Datacamp Limited,1,1,1,1,0.023926,0.02385698,1.002893073641341,0,1.0,6.902e-05,0.002884727911059099,0,-1.0,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,1,1,0.0,0,normal,,335
203f95de58e94e5293a2872799fbead0,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.12117343,0.12084636,1.0027064944281316,0,1.0,0.00032707,0.002699189087904832,0,1070.0834991666666,3ed55e9664b7c48f8ab83623367fb9b,0,0,-1.0,1,1,0.0,0,normal,,327
4c1e1e32f66d4d529c5ef6a57d77a934,US,UNRESOLVED,1,2,1,2,0.08001767,0.07988414,1.0016715458162282,0,1.0,0.00013352,0.0016686314410304624,0,-1.0,14c101313de4e43d294744d2593881a,0,0,-1.0,1,1,2.537468374736393,0,normal,,717
41fd157977cf447b89c3a3cec6fb86c7,DE,DIGITALOCEAN-ASN,1,2,1,2,0.03157518,0.03154068,1.0010938254977382,0,1.0,3.449e-05,0.0010923136463513428,0,6618.22145755,14bab1f9b6cf642119ce63c8b325a04,0,0,-1.0,1,1,0.0,0,normal,,29
e6cf4fed427c435891b59c744dfb6c27,UA,JSC Ukrtelecom,1,1,1,1,0.04292425,0.04284542,1.001839869932422,0,1.0,7.883e-05,0.0018364910277989717,0,-1.0,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,0.0,0,normal,,565
fe4bbd048891407d85520a9a475a9cd7,IN,"Bharti Airtel Ltd., Telemedia Services",2,1,2,1,0.02904554,0.02901568,1.001029098749366,0,1.0,2.986e-05,0.0010280407938705906,0,9512.195808933333,3a8092014181d4ab5aac66909d49cae,0,0,-1.0,1,1,-0.4212159073161723,0,normal,,660
4080f0ae1b724666a6d27bf4042c4764,US,DIGITALOCEAN-ASN,1,1,1,1,0.02258084,0.02250408,1.0034109370389726,0,1.0,7.676e-05,0.0033993420971053334,0,13339.056112566666,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,1,1,-10.0,0,normal,,596
f1a198c1f5944bf99972f0e644e95350,US,COMCAST-7922,1,1,1,1,0.04975815,0.04970364,1.001096700362388,0,1.0,5.451e-05,0.0010954989283162657,0,249.1119685,1e486bbd8e420421ea7be1f125bc4b6,0,0,-1.0,1,1,0.0,0,normal,,788
3111c87ab575498588210aab93124b73,RU,Datacamp Limited,1,2,1,2,0.12329779,0.1231933,1.000848179243514,0,1.0,0.00010449,0.0008474604451547752,0,10665.16861535,bc1q86479b499b3b47509497ffa4c43c88,0,0,-1.0,1,1,0.39842168376613074,0,normal,,433
3a8e4b57ea4f4033a54f4e1a96d24185,US,COMCAST-7922,1,1,1,1,0.04837728,0.04829195,1.0017669611601934,0,1.0,8.533e-05,0.0017638445154419594,0,359.75781573333336,1e486bbd8e420421ea7be1f125bc4b6,0,1,110.64584723333334,2,1,-1.2533473993211623,0,normal,,788
aed16ba763004a55812e5d248d9d5556,US,COMCAST-7922,1,2,1,2,0.03542009,0.03535748,1.0017707709938606,0,1.0,6.262e-05,0.0017679232322673373,0,401.5272521166667,1e486bbd8e420421ea7be1f125bc4b6,1,2,41.76943638333333,2,1,-3.1878053477257065,0,normal,,788
8742b9e2c35c45e78846731acb481883,US,NTT-LTD-2914,1,1,1,1,0.02872419,0.02867622,1.0016728146178262,0,1.0,4.797e-05,0.0016700209823149062,0,-1.0,bc1qe328afe32d474bd59ddd5a41872340,0,1,921.9390249166667,2,1,0.06426353253626368,0,normal,,24
058b73b127cf4093ac2ca99a69f50c32,US,DIGITALOCEAN-ASN,1,1,1,1,0.03956777,0.0394546,1.002868360089825,0,1.0,0.00011317,0.0028601561321247066,0,-1.0,3d47a3a75d2c7406194a9940cf33406,0,0,-1.0,1,1,-1.1599592399729364,0,normal,,368
094e9dc9b348496da8d85c66cc1d8142,IN,BHARTI Airtel Ltd.,1,2,1,2,0.03018153,0.03010476,1.0025500950680224,0,1.0,7.677e-05,0.0025436086242148757,0,1453.78286525,338ac28f3ebfc43e69169fa67a6afe8,0,1,795.1778345833334,1,1,-2.318335616575499,0,normal,,700
9f5beeb3fa9c4acca0c303c8b4343ed3,CA,OVH SAS,1,2,1,2,0.02555643,0.0254663,1.0035391870825365,0,1.0,9.012e-05,0.0035263141213385434,0,1348.1897050666666,13780c2fde56046feb83dc92438ada6,0,0,-1.0,1,1,1.6528631437299965,0,normal,,484
22fbf6e6bc764a5ba596697dcfe66765,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.01415051,0.01410992,1.0028766995135336,0,1.0,4.059e-05,0.0028684478509961833,0,1780.76552805,1cb2612cf0b214cdabd45f7ab405b58,0,0,-1.0,1,1,-0.01131847234286344,0,normal,,499
55ef5cf6707843ef94ce26464feb30ae,DE,Deutsche Telekom AG,1,2,1,2,0.13889371,0.13841048,1.0034912818740316,0,1.0,0.00048324,0.0034792072297586407,0,1163.4297685833333,bc1q9d2c9d71c2cc458191b1c767d623a8,0,0,-1.0,0,0,0.0,0,normal,,251
907ede72dfe64d5790552416f3d06e86,CZ,Ipex A.S,1,2,1,2,0.00988498,0.00984588,1.003971204199117,0,1.0,3.91e-05,0.003955496116330028,0,6493.940794233334,bc1qe6a82ebd61164719814560c3f17f2b,0,0,-1.0,1,1,-1.0317876634772485,0,normal,,49
