txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
5b442db617da45dbb89d9509033c9112,691,0,normal,0,0.01611434
6bd7ea39ca3044929f5e2d65d5bed89c,354,0,normal,0,0.0083194
f4645432b0584f4dae05a9156c79c55a,232,0,normal,0,0.00089145114
f218de55520c47f8bcfe84e86fab740b,333,0,normal,0,0.00018579567
75271df3e9d54de7b133938c1edcdfba,462,0,normal,0,0.0004650282
325075c56a3a4591a5301144e3a886fd,566,0,normal,0,4.3058742e-05
dff8faf06df64ed6b75d80869f52dec9,428,0,normal,0,0.0004004217
454bce5dac34439d8754e9549649baf5,550,0,normal,0,0.0034508512
88c4523c9a374d86a598a458206c29d8,78,0,normal,0,0.007929463
d7d19583600342daa6b1117e9043e28d,473,0,normal,0,0.00074448145
6b522fa1997643c99f5110e30e0e282f,380,1,structuring,0,0.4088701
080e3a6ac982419a8766e977361d370d,49,0,normal,0,0.0001245076
fbe72c10644b4ad3b14d0c1f27df009d,28,0,normal,0,0.0002002774
fbac38d832f84bfebc14764cd91cecbe,685,0,normal,0,0.00024388004
54841af3882b49fba65cfadd004bf5bf,704,0,normal,0,0.00027639786
964bc260b14c4bc8adaf5b8cab195075,680,0,normal,0,0.0012218981
46010f8d805e49e69f98225bbbfd86db,380,1,structuring,0,0.14853062
51ae1be43f4f42af8778ae1194fec42d,550,0,normal,0,0.0032278742
85477e34fd7d47efb8bae0f5da9e24dd,13,0,normal,0,0.00088936655
b37d03bc4ce74fe6ba2c74073bbb970a,28,0,normal,0,9.71431e-05
06d2d79c6fd140ecae44bd7c60eb41e7,94,0,normal,0,2.3098599e-05
f4d65c20d3e245c7a206c41bd61b3007,82,0,normal,0,0.0021877352
5b825950c6174674b527a31e9a2dc661,437,0,normal,0,6.032158e-05
5a6182f4ee0b4b1c85b32aff8a95b49a,713,0,normal,0,0.0009507309
97cc7820f96a4e318b5fb7a1994beebf,312,1,wallet_reuse_burst,0,7.0124624e-05
82bf2f414d6946a795aacc880a86a712,312,1,wallet_reuse_burst,1,0.9954335
791c1451d855448bb2f2e4683c654ee5,312,1,wallet_reuse_burst,1,0.99729353
ec32bbe7eb1e45a8b185995097511a78,312,1,wallet_reuse_burst,1,0.999877
4b17072a564548db98d6fdb609431360,312,1,wallet_reuse_burst,1,0.9999771
f0a0cb461ee34e7cb16cb9c324615ad0,312,1,wallet_reuse_burst,1,0.9998658
1a3ad0f8070e43ee950d96467168bd9d,312,1,wallet_reuse_burst,1,0.9990891
9f6b0a91ac3d4469a8960771c3479ee8,312,1,wallet_reuse_burst,1,0.9990577
d420999c44ac4a7eba5d0ff44e9a9ead,312,1,wallet_reuse_burst,1,0.99972564
de36c63fd0244772ba4485bff3b94a50,312,1,wallet_reuse_burst,1,0.9990472
92bfbdc1a7724c7a88037d2abbb3251b,312,1,wallet_reuse_burst,1,0.9997265
b73f4d2ebee945c19d0b74e5d106ec0f,312,1,wallet_reuse_burst,1,0.99964416
f816875a335e47d2a118bc51489c2b1c,312,1,wallet_reuse_burst,1,0.99998057
57534dff572f45b8981d7a4b6bbe85b4,312,1,wallet_reuse_burst,1,0.9998783
f8afa6ffc9a444d589d9c1f3f27811db,312,1,wallet_reuse_burst,1,0.99936837
34ceb672e6c04a89a0c518342120322a,312,1,wallet_reuse_burst,1,0.9997706
bc3a3cfb09614cb4ae6fdcd8afb67825,312,1,wallet_reuse_burst,1,0.99996793
f4b1462b53004fe4bd76b156400aa762,312,1,wallet_reuse_burst,1,0.9996214
1878d6206ab94b6ba446e4da753282fc,312,1,wallet_reuse_burst,1,0.9999713
32862eee5f0a4823b81e2d2d793b7fde,312,1,wallet_reuse_burst,1,0.9999751
d41dcc37030848e192c750d1ffc03456,312,1,wallet_reuse_burst,1,0.99924266
44f1d1dcf9654b72a74b598bc23a6022,312,1,wallet_reuse_burst,1,0.9996978
f0ddb45b03de47acbf70a1718f5c29cd,312,1,wallet_reuse_burst,1,0.99997747
4a7742020f724da4ab8e413f71eb7cd8,312,1,wallet_reuse_burst,1,0.9990891
17021badf7274b57a011b2c36dedf124,312,1,wallet_reuse_burst,1,0.99981683
055c8799bff84550a9d6fa8210656d94,312,1,wallet_reuse_burst,1,0.9993242
727e1634ddf84e38bffcb9608aa2bf9f,312,1,wallet_reuse_burst,1,0.99994016
130f4f0b40bc4046a24672c51807d861,312,1,wallet_reuse_burst,1,0.99990857
e5322004bdfa4b7e9c8625801b673826,312,1,wallet_reuse_burst,1,0.99978155
ef82cd2d50f54114ab5a2d7fb95a86ef,312,1,wallet_reuse_burst,1,0.9999733
540200d7471e4129a5e7318bdb10dbfc,30,0,normal,0,6.911419e-05
c3db072dcf2344b09bb768baf5069019,775,0,normal,0,3.9153983e-05
7352ce83176245c9949e66308d92cb7b,742,0,normal,0,0.00016415493
5694ec30875c40c9908f657b75750009,674,0,normal,0,3.367448e-05
5db177ee3d6142f49046ba73a6b00d8a,30,1,profile_deviation,0,0.26135626
080b637a42d94a21a6519ee805e4a2bc,675,0,normal,0,5.7966045e-05
bb1d73b089bb4b27a4a012e06665635a,164,0,normal,0,0.021368483
e5bd8f1d556a4ad3868fa8b73b23cd19,380,1,structuring,0,0.037466656
bcfffe2359224c0b813d78c50079f74d,89,0,normal,0,0.014444961
d9403350f2154a049507d5ece7390fa3,320,0,normal,0,0.017592106
131e65f5cdd548ad9d3c5cfd525e5e0b,679,0,normal,0,0.053516615
1b5346ae8a474713a432a89f6498a607,150,0,normal,0,0.0012436676
76cf4755dd174479b3532c4454024849,380,1,structuring,0,0.29649624
be2ec8a6fb8a40e889310a80d906ce8f,230,0,normal,0,0.00080782763
74ad5bfc869f4a5383a77615041b9a30,675,0,normal,0,0.00017445216
1e3de5ca4dbd410b8e9296fccc3b6da4,176,0,normal,0,0.000107079555
24bd422470994340a9a407b4fa348ac0,281,0,normal,0,0.005937162
b908ad9bc882438eb351bdae7275d395,598,0,normal,0,0.0025934612
a7b39993725d44edb27b395e6a776944,674,0,normal,0,0.00044367075
cc21fadcc70644878a30e32e903dd3fe,45,0,normal,0,3.2951422e-05
7a5c725120564a7f8ca21d5105b37a46,276,0,normal,0,0.00033183367
e2f2b5b6c4f445cab4f7368f2a1f9cd6,796,0,normal,0,0.0011745078
c36e1d70894d4050a3233c2d12c4ad73,539,0,normal,0,0.00030734634
0df3b7acdec741f28289ca5884eb48b8,174,0,normal,0,0.0001258184
ae2e24bf771c44a197c9e1829e0d4f22,312,0,normal,0,0.017687377
4fc55a9d767c42dc976a10d3b6a09f43,78,0,normal,0,0.00012932341
bcb21b9ba8034ca48a414679e8ee1a82,380,1,structuring,0,0.009090718
bd6903aedcc44b65a980d47b35b1e3c2,174,0,normal,0,0.000118277545
1b205b1cf2ff41b1a3a1c8a61748ec12,306,0,normal,0,0.0012021415
1a468887348747a0b404a25abce0d0c6,312,0,normal,1,0.71445185
f2b6b076aa5141d3a04fffd47c3d3357,339,0,normal,0,0.00016445902
dbf5598387854d28bf4b562262813c36,698,0,normal,0,0.0003236419
634481f39c7c4d7c90c69ae83fa5eb35,8,0,normal,0,3.539849e-05
69df8a613ffb477bb749da396ce39197,779,0,normal,0,0.00037722255
66984084de90404b98754ae162f0bd44,785,0,normal,0,0.0013887779
aebe6d30accc4d98bc1fad92d9fd5e76,682,0,normal,0,0.00034913392
944d8aff1d9342c2b271565f8ac5305a,490,0,normal,0,0.00018906768
18441d0e522a4800bec0fb58b0ccafdb,797,0,normal,0,5.7909303e-05
7e2de7a16f884aeaa7a37acd1d4c0b69,598,0,normal,0,0.00036040583
82e8644bdea4447d977cfa512e7c1727,779,0,normal,0,0.0049641267
3e9480187d8f455a90261a4eeb6a9466,428,0,normal,0,0.0005289521
e3cac6603f3648b1ac3cd81c88b429ee,355,0,normal,0,0.00021441864
f5d085d6121045c59fdd1fade47ca314,446,0,normal,0,0.030454267
48dfee36404f453da6a4b2f6f9be85b6,515,0,normal,0,0.014183929
c49b0e44251c4a86b984d97cc0fb0eff,618,0,normal,0,6.047716e-05
2241b8a7e7c248a2ba8eefcb45506ed2,403,0,normal,0,0.00014700992
1a31b966bca74896afe32176d61f1d51,13,0,normal,0,0.0004012888
e368e8933254447088f5dbb96893b6c1,254,0,normal,0,0.0003844011
8d2716827c124d8da677084dffd4ec94,490,0,normal,0,0.00017848528
d9c9bcfd26a1456e8c0c97ca558fb4c4,511,0,normal,0,0.021487018
6bf8058bf78f42e79e90801f122ab045,78,0,normal,0,0.00036682482
191d8667fde6424684bff56f1d2fbcea,797,0,normal,0,0.00042623607
80ef8cce7cb24cb2958d7e1b51fdbbeb,164,0,normal,0,0.0007103416
f7aa758833ae43ad978a9514171aecf3,232,0,normal,0,9.296083e-05
a7bfbc67d0ba4d7e8376757a027a2638,380,1,structuring,0,0.32691586
50f93611ea1c4bd88bc0eb5c7d27fdc0,633,0,normal,0,0.000109445115
1fb07c09a5c448b893a826fd5f9bc6dd,572,0,normal,0,0.008095361
2984d10a4691489f9172a463944bc3e9,49,0,normal,0,7.162629e-05
7a2c6341dd1c4a72b599e2c90f3f63bc,698,0,normal,0,0.00015164414
47fa6fd940a14f8eab68550aa7bd2f11,89,0,normal,0,0.04210761
d04b95012ac9477abd8bba4f9c8053c9,639,0,normal,0,6.093257e-05
945bd8ae9d0b496996f82b799a565435,473,0,normal,0,0.00061259576
09ff0590da0f46daaecd062fc171372f,581,0,normal,0,5.9449223e-05
eadb7b6b443b43b7bf6a553039da19ea,440,0,normal,0,0.0016749861
488aa35cb7d7476591aed4b6f267efa8,276,0,normal,0,7.210649e-05
d7327e2f2b494e1db773d8c56fa0bba3,429,0,normal,0,0.00011035854
d4beaa47d79b43d6a2dd6fc2d839c36d,429,0,normal,0,0.156509
4aca2088b0394687a688dfd22d1a768c,740,0,normal,0,0.001911794
4a1b266e61394478a46dbb59c45aa24d,680,0,normal,0,0.0012275471
749af47eacf04a7fbfacd1585070b0dd,324,0,normal,0,0.00026721111
01e682ef9f744388b31f8ffbebceb781,324,0,normal,0,0.0071800593
2835899753ff47d8b7b1a153e3bb4815,566,0,normal,0,0.0006002746
e705f6ba8eda408f991ef181df215697,480,0,normal,0,0.0014857647
846aaec9d87b4a488a99cef7baa2705d,566,0,normal,0,0.00019068313
189bcad72cfa4d42a612c1b32ee5e019,305,0,normal,0,0.001840236
9fe5466858eb450082abfd8c961c263d,355,0,normal,0,5.3369095e-05
e07658199aa74749b3126f5f0b577c6f,349,1,structuring,0,0.018960714
59a5173946e54df49def522c20d6b9ee,30,0,normal,0,9.711319e-05
5f7cd1b61975410c9ffb65a0b95547e0,190,0,normal,0,0.00010484898
e076ee9d63e2490686aaf1df4fbf1573,349,1,structuring,0,0.20035969
63b18bae14b34692aef22be84f52f7c3,329,0,normal,0,0.00015430128
1934e609b6364afeb2665a40d6c5ba41,698,0,normal,0,2.8940733e-05
f86b7c0534da4d4cbe0ef7a3f55a751b,50,0,normal,0,0.0011538722
1844c996ff19463fbed0b0acb0b150f7,242,0,normal,0,0.03883517
61b12428d8f844dcb6ae8bd091347a8a,546,0,normal,0,0.0022159142
4d8311d01708490a8e4cd8dcfd223a57,29,0,normal,0,0.00013426322
5f0367290bb54cd39f313efe0bf150ee,380,1,structuring,0,0.025305653
a165d29cc00f4a5da47bb13a665a716b,704,0,normal,0,2.554945e-05
c4ed7aa183254395a6ee7179ca82df44,704,0,normal,0,0.009570829
6eb681fa0c3c4368b393a21f963c5b33,49,0,normal,0,7.0225404e-05
c148e8aef20743ff9202c67db9115912,784,0,normal,0,0.0029155891
ab8331f2c7904f6f9c7dd00a3766186e,779,0,normal,0,0.004386208
c6a3b494bd0348fe90693d84414a0e46,464,0,normal,0,0.0031925773
7028adba28d44ec58371d91ccb9e5dfc,50,0,normal,0,0.03260686
92021ee86d934c65b30d0f2fedbf497a,708,0,normal,0,0.00070797757
f74e6035ffaf4a5eb7baa9cd4e60736d,13,0,normal,0,8.419243e-05
afe5275a38a34872957d039c3eb6d626,9,0,normal,0,0.0010562702
26d8e9330d8a4f73a9a06c8f6f625b73,727,0,normal,0,0.00076383626
8aed1194e22541b3820f136657bbafad,695,0,normal,0,0.0054310113
1f2c1eaea68b457e856277fb0bc37b5f,355,0,normal,0,5.1060844e-05
d6f6f158c6fc457fb5a7316549f3bc60,150,0,normal,0,0.00017908771
f55775bf27f4417a92f1597e09797507,638,0,normal,0,0.0002087881
3029e00c9b3a4e29a911f6e6b4f10890,380,1,structuring,0,0.08898367
44297c09da664c66bba18fbb3f1030b4,82,0,normal,0,0.00030583167
6eed2d557eee453f989fcd8b3ce00bfe,267,0,normal,0,8.699514e-05
15bcba59a13a4289b52c54ef6f7b83c0,446,0,normal,0,0.0007220966
98c5ae909e3241db86c9e09b7c3ab05d,312,0,normal,0,0.0027632194
303805c7fa5e46b1bfee7da7cd4e7b0a,785,0,normal,0,0.00025674485
c725ad3e2e254cb5a8d7afd83baa77a2,6,0,normal,0,0.124060445
1772e24e954348f2bd69b5432b483a4e,174,0,normal,0,0.00028820362
238b6e5155654ad184a1afc7885d8eec,28,0,normal,0,7.294429e-05
3a01819097784a0387de8bdbf7fa5cf5,310,0,normal,0,3.9877337e-05
6e8815c0d8894ac19126c6b23995ad4d,515,0,normal,0,0.3247529
01548b4e044c4afc8850eb57a1610f20,598,0,normal,0,3.5596455e-05
41b80e09380d43c9b633e846b33b991f,695,0,normal,0,0.0026383572
0822cc5e4d764e38ba0f963cccda6685,349,1,structuring,0,0.024139384
e395486e281f454191ae0cc8493e5dba,74,0,normal,0,0.0003578678
bf74045797864d0aa85d9675bc21aab4,30,0,normal,0,0.00023700623
ee36e927c70e48579ef943932055b969,572,0,normal,0,0.0075625144
18ab9121283a407db3679f857a75210b,462,1,profile_deviation,0,0.034956016
2df848259cc54c8da7aa6dcc1a98cc8f,775,0,normal,0,3.4312932e-05
aeed891566584c50b07f1b0285509e2d,36,0,normal,0,0.00047117283
81d3779f45e24cb3a29a39eb622393aa,82,0,normal,0,0.0053991512
56535c8b03734527801adc0f375ab573,740,0,normal,0,0.0009859528
1840358fd8ad478fb98e140e46f1f778,349,1,structuring,0,0.059677422
3f21aa5695574b5593a34c2d2209ddce,669,0,normal,0,0.0132506
d6342548473948e487c15597e34eafb9,515,0,normal,0,0.014607816
66f7f601a2834a37a652701852722dc4,533,0,normal,0,0.00026520604
cb00acc2edf640629799e2729ed7f580,450,0,normal,0,0.00051856315
4a35b7a860194e478ed5e01d3d7d948f,763,0,normal,0,0.00017607097
bc4c7c936c99423d856a0d067f16899d,698,0,normal,0,0.001831151
8d948791017a4c38bb8f056924ad74c8,349,1,structuring,0,0.3141767
fbcae41ec1d9415f96a2c51219d2f64d,450,0,normal,0,0.00051701564
9ec1941dceef497081037e9b6ed2956f,232,0,normal,0,0.0008791185
a49fdecf3e3749c49a611c3765e36c93,25,0,normal,0,0.00057821575
4fc366f4c9244ee5a08a6d4be37f9952,377,0,normal,0,0.00035616875
e808e22edd8c4cce927932f9857f07c4,33,0,normal,0,9.569036e-05
3fd5d0865b1e491cbe0b25e9ab882454,380,1,structuring,0,0.10779324
b151d75da38d4bc2bbc109913ce844d8,573,0,normal,0,0.0018197915
4909d9d49266447bad2b1f371dc0c1ca,235,0,normal,0,0.00022381677
4471c9b5fe374b8ab72da3b27e3f5caf,550,0,normal,0,2.9501449e-05
c68a25e2bade46a592489fb5c62d5a28,349,0,normal,0,0.005380228
66a0936ffe244b748159624c5375b612,775,0,normal,0,2.9451581e-05
0a218a01b5904411aef955959ca81a13,682,0,normal,0,0.0008731534
9a66741f1eb94b218468032c801dabe1,520,0,normal,0,0.0005173267
50e6d0018ecc4ed88cfc01403fef90ce,112,0,normal,0,0.013854023
1eaddddf8b7949c2abb9fe8a7954846e,525,0,normal,0,0.00023943928
f6f842daf8cf43d2bf40d34c5df4bf96,533,0,normal,0,0.0006591439
f4698a15db924c9a94754a701558ef9b,8,0,normal,0,0.00019455493
62e1ba6d9a8746c9b1011d80f7a107f3,200,0,normal,0,0.0030020943
5b3435acf5344cac83bfc73e990e5122,496,0,normal,0,5.43265e-05
de8fb240d03c44389caee9c187e16b4b,407,0,normal,0,0.017862972
7150dfc0b89c471db3a837eb31bc9a76,691,0,normal,0,0.0010362264
51c62834374a4df9a976962c8b8c580f,224,0,normal,0,9.9456614e-05
c46e5268e73445bcb5529db53deee0ab,361,0,normal,0,0.00051047973
76068c97d56d445989bf990070f73f4b,50,0,normal,0,0.043144558
103111bf28fc487ca8c176e1adb63f4a,382,0,normal,0,0.00017619845
217ca1d9e2b84620b2cd1955b76a5ccf,13,0,normal,0,0.0008332184
de4d79ed7a41435887c03e27dbbf67db,276,0,normal,0,5.922362e-05
cc0d04dc09114862a704db155006aa8f,403,0,normal,0,0.0128291715
30ebb70859de4885b8149081520ca9b4,298,1,profile_deviation,0,0.10599484
c4675c3f5f61477bb6223ba0dc8f187d,645,0,normal,0,3.8951384e-05
4321875e4fbe4bfd8524906966f46fb2,320,0,normal,0,0.00036777655
0683aa4d460c4c05bd3dfd18ff760133,380,0,normal,0,3.667768e-05
08b1c090a4c7496caa5d005d9bed6f25,96,0,normal,0,0.002987163
a9d74121a68741ddbedd3c32b6c84c2f,639,0,normal,0,3.916332e-05
12b7163d06f84e11aa1b8c9f6e59cb66,349,1,structuring,0,0.15784377
216489ec8e074fff85536ed33ea45b07,573,0,normal,0,2.208372e-05
9338c5afbccf4bfab115b3a748dd9ec8,281,0,normal,0,0.00062145176
58dd7b69ab8842d58338b36ea0bdb250,134,0,normal,0,8.023072e-05
f2104a95357647fd819a24408fa527fb,670,0,normal,0,0.00035622937
49ae266518e24c2c8ca35430db8285fb,324,0,normal,0,7.347942e-05
852350df2d344aa9a39887d8a46c1848,779,0,normal,0,0.0017970069
c193988a74084e1b98adea921e0b6ec6,380,1,structuring,1,0.5281511
7789d563be6940048ba1e07ace9db9d7,713,0,normal,0,5.0743678e-05
cb94524eaba04e15860800eb1d9cf829,94,0,normal,0,4.4120516e-05
a93e1c404a5c4f7aa590870b27d67ae4,355,0,normal,0,0.0004079004
4a565e5bf1884a01ac9b628dc16ce379,8,0,normal,0,0.00043269643
792be47ae6e144bb90db8011862561a7,29,0,normal,0,0.00023411395
95fca7efa58940a8ae479055252d2694,349,1,structuring,0,0.055246383
4fc026eaaa6e40c5a442d588d04ea912,794,0,normal,0,7.562104e-05
6734a7f810dc491ebb6ef6d61495ee59,267,0,normal,0,0.0001216242
b701f42604eb4f86848003cfcacc072d,49,0,normal,0,5.004684e-05
58b1532c08ac42dfacd463fef39fe33f,281,0,normal,0,0.00043520864
9857d1904da74a54bedfa845bea34302,50,0,normal,0,8.762708e-05
8291cc97ce7047649fd5ac746e76061b,349,1,structuring,0,0.032183725
fc75204c477b4e32a8d06d748ca0301a,174,0,normal,0,0.007993933
5a009f7d868041eab03fdd78b0adfd59,566,1,structuring,0,0.16398767
37b5c6d91b2749da9451f25938da28c3,428,0,normal,0,8.063854e-05
1a221590025a47d8bd7480db4e7f6c2f,669,0,normal,0,0.020184437
50c314c1926a4c9d9bbf8b4fc6959691,250,0,normal,0,0.0033619518
b2b34f47913f445da191128d604d78e7,618,0,normal,0,0.029470535
744c798f065e49d7a5a93e186c8f745c,546,0,normal,0,0.000641886
ca497b40a1284234968a6aaba802662e,581,0,normal,0,7.492614e-05
b1d21e8930e84196960a3bef4f629c98,450,0,normal,0,0.00023738347
2a08ae92d95b40f28e8251bfbb0ce361,150,0,normal,0,8.3462444e-05
0099bfdc759644deb14700181d9bcd36,415,0,normal,0,0.0012901254
dbef4d26ec35425c993b5dcb904d31a0,33,0,normal,0,0.00039544288
5446dc3c6eb54eeb9bc88e857f768af1,779,0,normal,0,0.0029371055
d59f761bb76c436797cb5d1cf4f8d8aa,566,1,structuring,0,0.20016217
ed24d6d6c1ca4496935faf4269e18748,9,0,normal,0,0.016055582
27779d64e73a4a6b80d0dbe3ee0d034d,796,0,normal,0,0.018743912
4dca083756e54070a887e1b8e17ac51a,349,1,structuring,0,0.07280947
a05aa197fae244bcacbf338fded82c37,281,0,normal,0,0.007774258
47ee7e66296b4b599dc857d00596dd75,453,0,normal,0,0.0029249205
c0e6d9ceca374f23aba6e2deaeea52a0,175,0,normal,0,0.0062043257
c2570979ae4f4394abdd85c13990a653,382,0,normal,0,0.00015289513
992db389f3934e41983b984ae8a06e4d,515,0,normal,0,0.036109235
a607198a1a8c4db6b6903e47c3cd838b,333,0,normal,0,5.4406133e-05
a350572ede6e4b10a6a6dc54e387c18b,675,0,normal,0,6.8557216e-05
db977bd3f99847aba42b3f89cc45d0d3,298,0,normal,0,0.006498184
ab3ba682431e42e7adae423a117c6bef,94,0,normal,0,0.0005647762
225ef77045dc44e7b508cce9af45effe,525,0,normal,0,0.00016355794
8c52f438bbe248df8a8b17ad966cb9d5,464,0,normal,0,0.001554333
db9819cea15a4d5a8b655367c2fe09b2,450,0,normal,0,0.0004477732
666f62aae79e43eeb97544120bbdcf07,610,0,normal,0,0.0010796542
83cc6f900a6249b384d15dbbda8829c9,161,0,normal,0,0.0006670916
e0a8c128222f48dc900a8df5c9d917cb,272,1,profile_deviation,0,0.054045223
163c82ee39ac45cdbe563ab42f505cf5,450,0,normal,0,0.011709465
8d63962523204ff6b782231c3846882f,64,0,normal,0,0.000575167
36c00e39bbb34a44bb3b4b9e61026554,96,0,normal,0,0.0021345275
c50757d622db413cac5d07426532be3d,566,0,normal,0,0.00052275596
89f87cf35a9a419c918afa3d5dd57cce,794,0,normal,0,3.2748612e-05
c1311160ab234d4aa22a07668b5f51b5,329,0,normal,0,0.0057388893
720a05a697c14260b790c71fe5cb7a09,520,0,normal,0,0.0004214435
f2cf19eb1eb64f4c9c91d37bf9bdb8f0,618,0,normal,0,6.30327e-05
a281f4481e134a70a5d0598a192b3371,685,0,normal,0,0.008832874
b3ea9aef0b8b4bb4a5b9a9d99cb531ef,645,0,normal,0,0.0055909296
8f684e661e1f4981b46746459bc04deb,29,0,normal,0,7.370835e-05
4b431d20da834557953330bac15d4b57,176,0,normal,0,0.004396676
3a7cab02131040009b8888420ec7ce16,370,0,normal,0,0.0031871037
bd4df143956f42969b8c3bec536af770,566,1,structuring,0,0.057062726
71b9990af3134127a06fbfab39ea9273,679,0,normal,0,0.36243227
8f54d59306fd42fbb79eb9f9819c4e9e,581,0,normal,0,9.745624e-05
61a0376967f849e8b96d342d4c228fe7,349,1,structuring,0,0.011953786
21327788ca6541e682146d55b44b4d7c,618,0,normal,0,0.08926885
93582cd68f36416eb46e6b39c9640848,175,0,normal,0,0.00060477195
2bba6c1732d94c1abb22aa843da779f1,355,0,normal,0,0.00022484579
24cbec7f0df04b8a9328382e7b0576e7,581,0,normal,0,0.0007094294
9cfe668ac5ec490cb5fdc9770730bdcf,349,1,structuring,0,0.17574637
0a2cf7e6265d418e968b4522e9abd20e,540,0,normal,0,0.0014385983
33266a3251a244deaf0b110e79dbea6f,190,0,normal,0,9.970531e-05
1cd1bf7444164ca6b76e84babe090809,675,0,normal,0,0.0011137192
3a61a33b8d6047f598f8505f3ddf0a1c,17,0,normal,0,0.0004709474
442b88e140184bf0a38ee8d3c1d3cb40,566,1,structuring,0,0.16293333
91919d51e52c41f6b2bb56341654c37d,490,0,normal,0,0.0010334472
818d50675e3c4f4fa2a4b33211db1666,420,0,normal,0,0.00030989706
55e880f96ea14351a6ef1e5b4d149ec8,24,0,normal,0,0.00020745915
208b84457f4644fe8bc7377347fe6e59,763,0,normal,0,0.0035550622
9a65cdf359334eb78e00961b3ca733e7,8,0,normal,0,6.368826e-05
054dbdbb4cf0448e9cb9a8a5b4cd9bd9,320,0,normal,0,0.00015620248
ed929554e475471f8d235af09d9822f6,785,0,normal,0,0.015792549
00fa562328d249349f69b6426c3ea537,617,0,normal,0,0.00066868996
4688f45af6ce4548bdb5eefa5858304e,82,0,normal,0,0.0043823514
dde26e76317f426faefc7bc109a7b403,639,0,normal,0,3.1220305e-05
b154d343f9f749418c2484c0b2ec7d5b,481,0,normal,0,0.0015769905
3399bd2ac8b74e9fb3eb2f1ecde525f6,276,0,normal,0,0.00026202737
8f99c5bfdc0a4dde9fa07b93183e3e1c,680,0,normal,0,0.0006271056
47cf4990b7da49e096c3ea75b4d6da8c,779,0,normal,0,0.004487986
89eabd38c9d942a495d71a41b5d18836,655,0,normal,0,0.00016227573
e63a05f9513541bbba45ef2d3930a940,707,0,normal,0,7.141752e-05
5f756851a84e4025a0ce85353f7225cc,25,0,normal,0,5.8245034e-05
d8c5949355174c6e9b87f6e08e28521b,176,0,normal,0,0.00023144796
d760fc0f4f79436e800d939a46434be2,310,0,normal,0,0.00012900108
7429b6d64bd24213b591c2ade4778823,566,1,structuring,0,0.20113857
acc9b582d17246ddaaa7510a45b16f27,742,0,normal,0,0.0018244219
4c4ae8520a5a46deb5402677a7e0cfdf,349,1,structuring,0,0.0072207116
f51b5b7f03874ffdb6d3d8059292efc9,252,0,normal,0,0.00015050353
16817125e25648ff89c0b61fd4b9564d,29,0,normal,0,0.00015118906
311852c0d5fb48bfbd59fa4236e6b3b1,267,0,normal,0,0.000298017
ef7f25423345445084415793ec4a4986,224,0,normal,0,0.0027301852
7e5698adc2904f2f80ab414294ef9f05,82,0,normal,0,0.0010886904
1f0581d5fb6b4c9f86bb9a7b66d28953,42,0,normal,0,0.0020750267
fe77b0ccc8f94990953df3eee20bf820,581,0,normal,0,7.1331284e-05
f6a6589198534393a0610e5c98e1cd93,639,1,fan_out_mixer,1,0.9589604
03134f705dbc4ce78d19bfd72ebc061d,639,1,fan_out_mixer,1,0.93351597
004d9679ff5546bfb972e0df3f85a28a,639,1,fan_out_mixer,1,0.99907035
80d46453f22d41e383bf3b8bcfe409e5,639,1,fan_out_mixer,1,0.99990606
0d869d7dd18c4f94b893c15b8931858f,639,1,fan_out_mixer,1,0.99992037
2961b351c6a745ec90787c58fc023696,639,1,fan_out_mixer,1,0.99988854
fe6d4e5dceb6455299082127b0feb4b8,639,1,fan_out_mixer,1,0.9998783
0ea8afbe3f7341d893888ce1cfb5d479,639,1,fan_out_mixer,1,0.9999299
22293761ec5d471391dd03e7b2aa7804,639,1,fan_out_mixer,1,0.9998678
e6220d7af7b34e5aad9ed5367adaef66,698,0,normal,0,0.00014241651
381120f50b1f4f4e8eb6601ebcc86897,639,1,fan_out_mixer,1,0.99987984
e1d566c33697425c805d68418b20f61c,639,1,fan_out_mixer,1,0.9999021
ae87fdda6ae74db3bb4ba7cc7da4d30a,639,1,fan_out_mixer,1,0.9998933
16363298a42640b7a5f33d566adf2334,639,1,fan_out_mixer,1,0.9999471
84ade4927e1d4663ad472304a0897304,639,1,fan_out_mixer,1,0.99980146
a766a162eb5b4fa98e9f565318af9124,639,1,fan_out_mixer,1,0.9999218
4ac5c6c789674e9c97e965c6556e6dcf,639,1,fan_out_mixer,1,0.9996648
971b46b88b8d42f898faff4617a86fd4,639,1,fan_out_mixer,1,0.9998592
c1b08c9f623d410d914fd0b726882e9e,639,1,fan_out_mixer,1,0.99976
138c83e7004e4f00abee29b31d480958,639,1,fan_out_mixer,1,0.99989283
ebaab0b4bc24473490448962d4177ff6,639,1,fan_out_mixer,1,0.99976
bdcdad0f2458451cbb7c58b34586ca62,639,1,fan_out_mixer,1,0.9998951
f29546458af44b13b8cf9679e0e55cc2,639,1,fan_out_mixer,1,0.9995407
d457a15745f9469bbf2966bdb5c60ccd,639,1,fan_out_mixer,1,0.99989283
34c18f695bac477dbcbd9528d6abd35d,639,1,fan_out_mixer,1,0.9998723
a1e625b61abe45f69cd033c9b3fc14b9,490,0,normal,0,0.00017755423
74b3076ae2fb4243ac715d8411162d76,639,1,fan_out_mixer,1,0.99981576
74739a15d665420c9fb95c39107670f2,639,1,fan_out_mixer,1,0.9996859
