txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
200c172359a443ce9aded176ba57cb09,US,UNRESOLVED,1,2,1,2,0.00841386,0.0083834,1.003633370708782,0,1.0,3.046e-05,0.003620217117945865,0,-1.0,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,0.0,0,normal,,638
98d64c3a6beb4f27a40d054b7e7fbcad,CN,China Education and Research Network Center,1,1,1,1,0.37764302,0.3766824,1.0025502120619387,0,1.0,0.00096062,0.0025437250237009545,0,-1.0,bc1qc55d876c3c8140cf88b10ae08289c2,0,0,-1.0,0,0,0.0,0,normal,,420
c5568b1e0ffb43769acd14eaac64eb30,SE,UNRESOLVED,3,2,3,2,0.04511883,0.04499562,1.0027382665246083,0,1.0,0.0001232,0.002730567259833644,0,-1.0,190f0df7052a24742a671b66d3649d8,0,0,-1.0,1,1,-0.7692700843725799,0,normal,,480
3609a6c4711b4186b005b532012fffaa,JP,"Research Organization of Information and Systems, National Institute of Informatics",1,1,1,1,0.15586588,0.15535617,1.0032809124993234,0,1.0,0.00050971,0.0032701833140133044,0,-1.0,bc1qe9c7fd0e885f4230aa23b691d5eb71,0,0,-1.0,1,1,0.0,0,normal,,670
954fbde895e0488795257c01970b6a1b,US,UNRESOLVED,1,2,1,2,0.02194182,0.02186924,1.0033188167490046,0,1.0,7.257e-05,0.0033073828880193167,0,-1.0,bc1q492bf3fac79d4dafa6688d398da891,0,0,-1.0,0,0,0.0,0,normal,,247
d4288522ff5c421ebc4e7359d5dbe953,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,2,1,2,0.04240255,0.04224792,1.0036600618444647,0,1.0,0.00015463,0.003646714643341026,0,5087.81523835,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,1,1,-2.1861843200254722,0,normal,,320
b6ba03945a184d01907760ec73a6dfef,CN,UNRESOLVED,1,1,1,1,0.01671002,0.01667661,1.0020034047687147,0,1.0,3.341e-05,0.0019993991628974713,0,666.1780587166667,1d1dbf272b0a841bbab7c9c3937f634,0,1,1175.23780865,1,1,0.0,0,normal,,437
d6bb9eb14a87495497fdfcbc87d71b46,CO,Colombia,2,3,2,3,0.10390038,0.10361649,1.0027398148692355,0,1.0,0.00028389,0.0027323287941776538,0,-1.0,36776a73d9f884c24802c81187185d0,0,0,-1.0,1,1,0.0,0,normal,,503
d30359f06e2a4589b28bef8181264a3a,US,DNIC-AS-00749,1,2,1,2,0.03155553,0.03142672,1.0040987414531328,0,1.0,0.00012881,0.004082010348106973,0,-1.0,33d6ddc782f2143b88444d375cb93ea,0,1,1069.80521825,1,1,2.406849749319387,0,normal,,152
c992601e154a422d9b882bff210dbaac,US,BELLSOUTH-NET-BLK,1,3,1,3,0.13141818,0.13092639,1.0037562327961536,0,1.0,0.0004918,0.0037422524037389656,0,799.43624275,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,1,1,-3.633636199741634,0,normal,,272
91e6500d46794fd19396de989f182078,US,UNRESOLVED,1,2,1,2,0.19766288,0.19702794,1.003222588633876,0,1.0,0.00063493,0.0032121863245137376,0,-1.0,1b3749adb7d804708bbba3cd41c5f01,0,0,-1.0,0,0,0.0,0,normal,,82
125f989684c646d5a5a402e7503eed4c,US,DNIC-AS-00749,1,2,1,2,0.12798395,0.12762748,1.002793050524856,0,1.0,0.00035647,0.002785271121886768,0,-1.0,3bdc7aa3a251f4d9e80242ac221b756,0,0,-1.0,1,1,-0.5964880703908891,0,normal,,306
c452b07c62694124903433cff7d13b94,IN,National Internet Backbone,1,1,1,1,0.0193022,0.01921904,1.0043269590988935,0,1.0,8.316e-05,0.004308317186641937,0,5161.285787533333,336ffd19ec2ca4fcaadb8b97679c1c5,0,2,818.26944825,1,1,-1.0346371182074665,0,normal,,415
706f510666c84f47b1cf26a4a143bd5e,KR,Korea Telecom,1,1,1,1,0.03322803,0.03319975,1.000851813643175,0,1.0,2.828e-05,0.0008510886742307624,0,4116.804091133334,3c33208b63d814efd9d1433f7cf8076,0,0,-1.0,1,1,0.0,0,normal,,633
ea3306cf4f8048db8e6031b8520abf8c,GB,TalkTalk,1,1,1,1,0.00207179,0.00205404,1.008641506494518,0,1.0,1.775e-05,0.00856747064132948,0,2626.2111215333334,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,1,1,-8.221243409490329,0,normal,,566
b3ceedb8d1154a7d811c3bff6edf8932,DE,Fraunhofer-Gesellschaft zur Foerderung der angewandten Forschung e.V.,1,2,1,2,0.07695544,0.07676608,1.0024667144655557,0,1.0,0.00018937,0.00246077470286701,0,-1.0,bc1qde2e331b96c649a4adbafa838b0e82,0,0,-1.0,0,0,0.0,0,normal,,655
ed13c3c633434302ace85a6bef88bdfd,FR,Societe Francaise Du Radiotelephone - SFR SA,2,1,2,1,0.02306642,0.02302925,1.0016140343259117,0,1.0,3.717e-05,0.0016114334170625523,0,5131.645615483333,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,0.6306415242328173,0,normal,,675
7605835152b04ad88536dbf2e269c1dc,US,DNIC-ASBLK-00721-00726,1,1,1,1,0.20374923,0.20331421,1.0021396438547017,0,1.0,0.00043502,0.0021350755534143614,0,5504.718996483333,3c95073312fe74e12a2a4a4d4d86f31,0,2,1297.5171235666667,1,1,-0.41685100426096866,0,normal,,631
048db674e80b40ad9c8f5878bc126c7e,US,WINDSTREAM,1,1,1,1,0.02173639,0.02169071,1.0021059707128075,0,1.0,4.568e-05,0.00210154492075271,0,4384.3192309666665,bc1qd9dfbf55aa1b47c59a1c2e92f9c66e,0,0,-1.0,1,1,0.0,0,normal,,333
6ccd965a415e4948a5f4d0668c0b80ef,US,CGGV-HOU,1,1,1,1,0.06055596,0.06043609,1.001983417524198,0,1.0,0.00011987,0.0019794913663328927,0,1078.6564323666666,114a3d08ae82b419a850aab0aec3e20,0,0,-1.0,1,1,-3.0153469467846117,0,normal,,242
058d68f945c5478092670cd466936e46,US,AS64011,1,1,1,1,0.32711781,0.32656953,1.0016789073983725,0,1.0,0.00054828,0.0016760933927749148,0,2377.687310866667,bc1qd41395ac99fb45f697b2d670c6c55a,0,0,-1.0,0,0,0.0,0,normal,,252
722043fdbb2b452bb0abcbbc2a32b6dd,TN,EODATACENTER,1,1,1,1,0.0593347,0.05913542,1.003369892358928,0,1.0,0.00019928,0.0033585743249734137,0,-1.0,bc1q68e01918752d47c795910bdb00f029,0,0,-1.0,1,1,0.0,0,normal,,41
2f4495f3caae4721b3197d91184b1ec2,CN,Chinanet,2,3,2,3,0.07245394,0.07228212,1.0023770747177863,0,1.0,0.00017183,0.0023715756520625384,0,5120.809204883333,bc1q4a3e76beed98487597123b92007352,0,0,-1.0,1,1,-3.6057378022845668,0,normal,,713
62059d600b94433bb70be717b0568678,DE,EntServ Deutschland GmbH,1,1,1,1,0.01448838,0.01447033,1.0012473799837323,0,1.0,1.805e-05,0.0012458259653598265,0,-1.0,bc1q59e35d7d4111491facbda054258ad4,0,0,-1.0,1,1,0.0,0,normal,,244
0414c1aa287941d48d9c369633ac0c2e,US,DNIC-AS-00749,1,2,1,2,0.14767216,0.1471449,1.003583270640029,0,1.0,0.00052726,0.0035704766558571363,0,-1.0,3a850921ef4fe424eb9fb2d0aca3971,0,0,-1.0,1,1,0.0,0,normal,,312
45e5e01cdf784370a3aa676be2821fa9,CA,MTS-ASN,1,2,1,2,0.01822687,0.01815852,1.0037640732835054,0,1.0,6.835e-05,0.0037499581661579852,0,990.5922500666667,1aefb00f937d94c00871d6c4cf35d0b,0,0,-1.0,1,1,0.0,0,normal,,24
2ea962ee3bd44c1a87df3fe1932bf36e,CN,Chinanet,1,1,1,1,0.26786529,0.2674433,1.0015778671591324,0,1.0,0.00042199,0.0015753814165321682,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,0.0,0,normal,,707
d966107b45ce4dac9c2ccd6d2e96d8e9,IE,UNRESOLVED,1,2,1,2,0.05563162,0.05544042,1.0034487473218998,0,1.0,0.00019119,0.0034367145878548924,0,-1.0,bc1qd31e7a68de30498db27e5c21eb743d,0,0,-1.0,1,1,0.0,0,normal,,276
e2517ba1b80a4cdaa074bc0982d90583,JP,SoftBank Corp.,1,1,1,1,0.08883798,0.088563,1.0031049083703125,0,1.0,0.00027498,0.0030952977544063927,0,-1.0,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,1,1,0.0,0,normal,,572
ad2377506e8347f5b3459c6e707e5493,US,UNRESOLVED,1,2,1,2,0.02795775,0.0278845,1.0026269074216858,0,1.0,7.325e-05,0.0026200248589389346,0,-1.0,bc1q0109c6948ca846ada7d3fffdbfb6f3,0,0,-1.0,1,1,0.9353681805708893,0,normal,,230
e15b2880eac0448da8a8e1f87a69ff22,CN,Chinanet,1,3,1,3,0.06352548,0.06328917,1.003733814173894,0,1.0,0.00023631,0.0037199246664488014,0,5361.923086083333,bc1q4a3e76beed98487597123b92007352,0,1,241.1138812,1,1,-4.903394130240796,0,normal,,713
a567c55ac4e0407386b304ededb09d8d,CN,CHINATELECOM Hubei province Shengji 5G network,1,1,1,1,0.02352697,0.0234812,1.0019492189496277,0,1.0,4.577e-05,0.0019454268866751646,0,-1.0,bc1qc280985b50bc44bcbdc3aacdb0800a,0,0,-1.0,1,1,1.4212058726059031,0,normal,,355
c48eaa634793412e841cf474ce27f56b,US,CBSCORPORATE,1,1,1,1,0.12774426,0.12756899,1.0013739232394958,0,1.0,0.00017527,0.001372038164376231,0,-1.0,18336529a34c14ab2ae78e56e623100,0,0,-1.0,0,0,0.0,0,normal,,175
46bf2a77f19f47f6ae0c429ce43b4e42,US,UNRESOLVED,1,1,1,1,0.02071849,0.02068088,1.001818587990453,0,1.0,3.761e-05,0.0018152867318033314,0,3998.5337828166666,17432d778f31b4cee96b08d3269ad5e,0,0,-1.0,1,1,0.0,0,normal,,682
5dd4f0e897244b32b88350fa33c3a99d,US,UNRESOLVED,1,2,1,2,0.00973804,0.0097143,1.002443819935559,0,1.0,2.374e-05,0.0024378622392185697,0,-1.0,3a122a75925ed464ab0f70bc6c3c6d9,0,0,-1.0,1,1,-10.0,0,normal,,324
88d3714a7cc8478e827c98dd1396a378,US,UNRESOLVED,1,2,1,2,0.01609256,0.01604446,1.002997919531103,0,1.0,4.81e-05,0.002988958872920157,0,3440.6881674833335,36a81cd5092a5400586c7e69d2b9911,0,0,-1.0,1,1,0.0,0,normal,,381
8531ce522b1948b9804247d42f8b0248,US,DNIC-AS-00749,1,1,1,1,0.07656494,0.07631071,1.0033315113959758,0,1.0,0.00025423,0.0033204492813551476,0,1059.8596692,bc1q7a90a30bf1284872bec8d85dfd695a,0,0,-1.0,1,1,0.0,0,normal,,25
342b32c14d0d4e6ba2642d558c6ff0ed,VE,UNRESOLVED,1,1,1,1,0.02699914,0.0269233,1.0028168909457607,0,1.0,7.584e-05,0.0028089783600514684,0,-1.0,34b1150c4cc6d48059cfa4949bba71f,0,0,-1.0,1,1,0.0,0,normal,,190
30ca9c00028a40f39d690f4ff8bb87c5,US,UNRESOLVED,1,2,1,2,0.05504064,0.05497176,1.0012530069985026,0,1.0,6.889e-05,0.001251620620690457,0,9797.396006783332,31649094dd7ce4467b4bfd3214593ac,0,0,-1.0,0,0,0.0,0,normal,,17
62fda502204541898a262f915e71fdec,US,UNRESOLVED,1,2,1,2,0.03229449,0.0321819,1.0034985504274143,0,1.0,0.00011258,0.003486043594433601,0,1901.7286994166668,bc1q79f39df827f743bbade3e233414f8d,0,0,-1.0,1,1,0.0,0,normal,,78
af1be495340a4b2f819f6bfc669dd3d4,RE,Orange,1,1,1,1,0.13523929,0.1351065,1.0009828542668193,0,1.0,0.00013279,0.0009818892128167782,0,187.11402818333332,174525bcb819a4f4b9458e940f07565,0,0,-1.0,1,1,0.0,0,normal,,427
3a2f753ff5b14fc3ae33a51db744dde0,US,UNRESOLVED,1,2,1,2,0.06952912,0.06931618,1.003072010027096,0,1.0,0.00021293,0.003062457859383234,0,9909.512297483334,31649094dd7ce4467b4bfd3214593ac,0,1,112.11629070000001,1,1,0.0,0,normal,,17
eef5b953413d43068f972ee493725f64,US,UNRESOLVED,2,1,2,1,0.0575459,0.0574809,1.001130810408327,0,1.0,6.5e-05,0.0011295331205177085,0,-1.0,3124b8bacc04e4e78a9de9a6868028b,0,0,-1.0,1,1,0.0,0,normal,,232
5d44eb2894d1465bb197dcd8c8accd48,CN,Chinanet,1,2,1,2,0.33461669,0.33434834,1.00080260604853,0,1.0,0.00026835,0.0008019623886662676,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,1,779.9002611333333,1,1,0.28400992023532184,0,normal,,707
deb6845891ac4823aa33719a5fb1e0fd,KR,Korea Telecom,3,2,3,2,0.010671449999999999,0.01065168,1.0018560452435672,0,1.0,1.978e-05,0.0018535438014515367,0,5686.755658533333,bc1q269f86a173bc4a4e8adabfef395b03,0,0,-1.0,1,1,2.26878524595055,0,normal,,525
06292428804945cea8e29face9efffcf,PE,ENTEL PERU S.A.,2,2,2,2,0.06240452,0.06215412,1.0040286951210957,0,1.0,0.00025039,0.004012369616816218,0,-1.0,163ef8dbbb0c34217afa474c6fcff8c,0,0,-1.0,0,0,0.0,0,normal,,450
24711551c09943b38cb9e0908e7ad35f,CN,China Education and Research Network Center,1,2,1,2,0.05027489,0.0502326,1.0008418835576895,0,1.0,4.228e-05,0.0008409764795109447,0,5455.516117783333,bc1qfedffc57a9bb49f3808a1d16f2b08b,0,0,-1.0,0,0,0.0,0,normal,,570
cad8fa199da5442c878c713c18be1ea8,US,UUNET,1,1,1,1,0.09376497,0.09340443,1.003859988225398,0,1.0,0.00036054,0.0038451460070855884,0,-1.0,302f9aa435da240e9923d5b509f99bd,0,0,-1.0,1,1,2.710187456333832,0,normal,,604
e9d475de55cc4bd2ab37af35b16c7728,KR,Korea Telecom,1,1,1,1,0.26504556,0.2642303,1.0030854145039385,0,1.0,0.00081526,0.0030759240034053015,0,-1.0,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,1,1,4.263741185633911,0,normal,,413
af2f68a582c1496ba126c77bba282e8c,US,CSUNET-NW,1,2,1,2,0.01739558,0.01732302,1.0041886460905778,0,1.0,7.256e-05,0.004171174516745058,0,5811.039398366667,bc1q6be858e6212a4806826b04bdb63a8e,0,0,-1.0,1,1,0.0,0,normal,,33
566a46050da040468cf72a099cdd2742,FI,Knowit Managed Services Oy,1,3,1,3,0.01046672,0.01042341,1.0041550701737725,0,1.0,4.331e-05,0.004137877004448384,0,7875.405121899999,3517e0929fd0d4c4f97024df9d21cb6,0,0,-1.0,0,0,0.0,0,normal,,692
b89d5d542a914a3d93329bdc747617c9,ZA,ORANGE BUSINESS SERVICES U.S. Inc.,1,2,1,2,0.0246008,0.0245746,1.0010661414631368,0,1.0,2.619e-05,0.0010645995252186922,0,-1.0,bc1q194dd787b34e4d7f8b13be9cbda5ab,0,0,-1.0,0,0,0.0,0,normal,,28
8637008295244c3fbdc7eb13bd66f714,JP,SoftBank Corp.,1,2,1,2,0.00287506,0.00285488,1.0070685983298773,0,1.0,2.018e-05,0.00701898395163927,0,-1.0,bc1qb77cff74bb4a40f59bc5a51bfb63e5,0,0,-1.0,0,0,0.0,0,normal,,704
33d8ee84602c4636aa161dedbd3ea611,CN,UNRESOLVED,1,1,1,1,0.00904732,0.00901217,1.0039002815082272,0,1.0,3.515e-05,0.003885128413718096,0,3116.07117935,1d1dbf272b0a841bbab7c9c3937f634,0,0,-1.0,1,1,-0.7701876985272887,0,normal,,437
44d71f3d2c89491082d438a478bf2e3f,DE,Vodafone GmbH,1,1,1,1,0.12495729,0.12470731,1.0020045336556453,0,1.0,0.00024998,0.002000523538882766,0,-1.0,38a0db728613349f5aa5e1604b5fd45,0,0,-1.0,1,1,-0.5700676346484549,0,normal,,164
856aeaa175ec453eb36c0e71729e8254,CO,Colombia,1,1,1,1,0.74878394,0.74839612,1.0005182015107188,0,1.0,0.00038782,0.0005179331169950039,0,2083.42132805,1c0e6619cb3714a619319185225c657,0,0,-1.0,1,1,0.0,1,profile_deviation,deviation_89,89
632753c08db641d0bc467a26e34cda8f,US,DNIC-AS-00749,1,1,1,1,0.11933133,0.11915649,1.0014673141177624,0,1.0,0.00017484,0.001465164261556458,0,9525.85964965,164ee81f479024f1485a7b099ce0280,0,0,-1.0,1,1,0.0,0,normal,,594
d469d0ee9b924f8b84a7cf2ceadb0b08,MT,Bellnet Limited,1,2,1,2,0.04676536,0.04666816,1.0020827904935614,0,1.0,9.721e-05,0.002078675327208002,0,5454.172803483333,3a782f7360b024a66b722672033f4b7,0,0,-1.0,0,0,0.0,0,normal,,598
94bf0b575a44423d8a015ab4e2b5746b,DE,Mercedes-Benz Group AG,1,2,1,2,0.10582116,0.10549914,1.003052347156574,0,1.0,0.00032203,0.00304315318410798,0,7384.978550216666,bc1q9a3a74c54809470aab6c11dcd25ce1,0,0,-1.0,1,1,0.0,0,normal,,603
2f408e3eb8ed419685ea8b129510453b,US,API-DIGITAL,1,3,1,3,0.03850366,0.03834942,1.004021964347831,0,1.0,0.00015425,0.004006112665653083,0,-1.0,3f427c1d199d44e82a9020e06287202,0,0,-1.0,1,1,0.45494835213871704,0,normal,,8
b83cf3ba6ab545a182bd4f32e40a33cf,FR,Orange,2,1,2,1,0.01711076,0.01706692,1.0025687118706832,0,1.0,4.385e-05,0.0025627149232412823,0,-1.0,35e569fa33a0f45f381cc6961dbfc3b,0,0,-1.0,0,0,0.0,0,normal,,340
a477eb7ea81b47c9b5f8d3cb01c7174b,DE,Vodafone GmbH,1,2,1,2,0.11830421,0.11808936,1.0018193849132555,0,1.0,0.00021484,0.001815996235467867,0,-1.0,38a0db728613349f5aa5e1604b5fd45,0,1,335.7356889,1,1,-0.7262511980411271,0,normal,,164
0d56667b921f4227b9543fb4b3383b57,US,AS22252,1,2,1,2,0.13455535,0.13423488,1.0023873824746592,0,1.0,0.00032046,0.0023816221354260535,0,7013.957755483334,35d8aaad560394475b882d66860e2fe,0,0,-1.0,0,0,0.0,0,normal,,161
10c4dffbd682424184b976d794ab095e,US,BELLSOUTH-NET-BLK,1,2,1,2,0.22135126,0.22093458,1.0018859881508817,0,1.0,0.00041668,0.00188243789531625,0,3774.1075396166666,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,1,1,0.9689721433361401,0,normal,,272
e5503479d6a7434e85c03678038623d6,NL,UNRESOLVED,1,2,1,2,0.10235699,0.10214946,1.0020316309063209,0,1.0,0.00020753,0.0020275117507851685,0,7310.210636783333,3653f5919a9624ffd90d450bd5da169,0,0,-1.0,0,0,0.0,0,normal,,428
35013ffdcd464819ac04d40787d00236,SE,UNRESOLVED,1,1,1,1,0.04873634,0.04853576,1.0041326230391778,0,1.0,0.00020058,0.004115614754821556,0,-1.0,190f0df7052a24742a671b66d3649d8,0,0,-1.0,1,1,-0.4938230670873213,0,normal,,480
6c259a9330df4e139ccb00375e1ad8ac,ZA,CELL-C,1,1,1,1,0.02517701,0.02506912,1.0043037011271236,0,1.0,0.00010789,0.004285258654621816,0,2117.9594175666666,11283eaf00cc24c4e83715c81a3f2cb,0,0,-1.0,0,0,0.0,0,normal,,379
dc538fc67f6a46adab2afcee4edc9181,CZ,T-Mobile Czech Republic a.s.,1,1,1,1,0.0539793,0.05391022,1.001281389688263,0,1.0,6.908e-05,0.0012797498300274363,0,-1.0,3317a6838ebee4577aa314326d81e48,0,0,-1.0,1,1,0.0,0,normal,,42
fafa1b9828724ca3892eaa2812547e64,VE,"CANTV Servicios, Venezuela",1,1,1,1,0.09792735,0.09755896,1.0037760755137202,0,1.0,0.00036839,0.0037618704069904887,0,4230.561434833334,bc1q11ef6728cd8043e5826d19e3624fb8,0,0,-1.0,0,0,0.0,0,normal,,440
0bb793ccf7384d2c8cbcb3e2ff8b1986,PE,ENTEL PERU S.A.,1,1,1,1,0.0581327,0.05808253,1.0008637709135604,0,1.0,5.017e-05,0.000863025457272757,0,640.3224739,163ef8dbbb0c34217afa474c6fcff8c,0,0,-1.0,1,1,0.0,0,normal,,450
ac083a7a8b9b4766ab595e8cc1d32705,CA,UNRESOLVED,1,3,1,3,0.05965607,0.059561909999999996,1.0015808761001788,0,1.0,9.416e-05,0.0015783808755756121,0,2373.795744,3661299b4840044048417037d985e92,0,0,-1.0,0,0,0.0,0,normal,,36
b299f43012e4433ea2a4f4345a159f38,RU,MTS PJSC,1,2,1,2,0.17795397,0.17728172,1.0037919871264787,0,1.0,0.00067225,0.003777662279745712,0,9620.352322866667,bc1qfa4c18971f694cc4ab3b28168440c9,0,0,-1.0,1,1,0.0,0,normal,,785
1882bd974b0e405882e87892608d33c1,US,UNRESOLVED,1,1,1,1,0.17520332,0.17480473,1.0022802014567913,0,1.0,0.00039859,0.002275013966630313,0,1415.7893783833335,bc1q918d3b4918aa4ecdbe238d43ff1bbc,0,0,-1.0,1,1,0.5213142063230974,0,normal,,669
391d76a369d04bc8b9890aad387c410c,BR,TELEFONICA BRASIL S.A,1,1,1,1,0.02662264,0.02653732,1.003215094817412,0,1.0,8.532e-05,0.003204791110122813,0,6597.238010866667,14d0cb9ccde5e403b97ebb86b7b9bb2,0,0,-1.0,0,0,0.0,0,normal,,134
7b811ea7d71d458497ed104692c0591e,US,PANDG,1,1,1,1,0.0550943,0.05493514,1.0028972348118161,0,1.0,0.00015916,0.002888865091307086,0,5611.989732566667,13451d94c68164e399ba0539f8921a1,0,0,-1.0,1,1,0.0,0,normal,,377
da8e9bbb0af64926b649938f352eadc2,TN,EODATACENTER,1,1,1,1,0.04826083,0.04811244,1.0030842335163213,0,1.0,0.00014839,0.003074750268488959,0,-1.0,bc1q68e01918752d47c795910bdb00f029,0,0,-1.0,1,1,-2.7160729145843114,0,normal,,41
056958210e6a4b68bedb672cd28a0d4e,CN,UNRESOLVED,1,1,1,1,0.01177392,0.01173533,1.003288360872681,0,1.0,3.859e-05,0.0032775829969967523,0,4486.930525116667,1d1dbf272b0a841bbab7c9c3937f634,0,1,1370.8593457666668,1,1,0.1302883332867948,0,normal,,437
764f7d5e8c1841938f999f1093f8f8af,KR,LG DACOM Corporation,1,2,1,2,0.08696945,0.08669056,1.0032170746157367,0,1.0,0.00027889,0.003206758235219379,0,-1.0,3259bc4ec97d749c491ea702a99eeb0,0,0,-1.0,1,1,0.0,0,normal,,787
8be63114382d41afad2c6c1f77e93ba7,US,XO-AS15,3,1,3,1,0.02004414,0.0200093,1.0017411903464888,0,1.0,3.483e-05,0.001737664973403698,0,3844.970207266667,1c1f43b45d3034e55bddd967cd4ebe1,0,0,-1.0,1,1,5.298212126746909,0,normal,,271
f81b248ef7264e21a3cf1a64563877b5,US,ISU-NET-AS,1,1,1,1,0.06859115,0.06844271,1.002168821193667,0,1.0,0.00014844,0.002164127587888525,0,9880.782583216667,34684df9b94e5493992af8c2afa6023,0,0,-1.0,1,1,0.0,0,normal,,618
356e552a6e684ecea14609185c7ef2db,CN,Chinanet,1,2,1,2,0.29684533,0.29585092,1.0033611861000804,0,1.0,0.00099441,0.0033499263741154357,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,-0.6492849057967152,0,normal,,707
3403048979f142fe8af0c1d4825f7d39,US,TWC-11427-TEXAS,1,1,1,1,0.0217543,0.02168886,1.0030172171335885,0,1.0,6.544e-05,0.0030081409192665356,0,-1.0,bc1q7d966f069b7f4195938d5aa7100afe,0,0,-1.0,1,1,0.6798647570246555,0,normal,,496
23c7cb23b15440a0b452385e857f3483,KR,LGTELECOM,1,1,1,1,0.04640796,0.04630462,1.0022317427505074,0,1.0,0.00010334,0.002226773165637964,0,12550.4380175,3c4b5275290aa4a2ebe144fbc1d56fc,0,0,-1.0,0,0,0.0,0,normal,,645
c21cf3932a9f46ce8eb0f16f0869947c,CN,Chinanet,1,2,1,2,0.26819767,0.2676003,1.0022323218621205,0,1.0,0.00059738,0.0022273869866207266,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,1,249.44918913333333,1,1,-1.2662831931041154,0,normal,,707
11c2da843cbb472aa990f69bef77dc48,FR,Societe Francaise Du Radiotelephone - SFR SA,1,3,1,3,0.08944429,0.08913699,1.0034475025463614,0,1.0,0.0003073,0.003435658106291637,0,4295.013841316667,bc1q2990b851eeb14ecb970b770ff655a6,0,0,-1.0,1,1,0.0,0,normal,,693
b738ae645bf64e7f80602987ad43add4,KR,LGTELECOM,1,2,1,2,0.0441675,0.0439946,1.003930027776136,0,1.0,0.00017291,0.003914869530763571,0,12833.01661535,3c4b5275290aa4a2ebe144fbc1d56fc,0,1,282.57859785,1,1,0.0,0,normal,,645
dba6bf6fad454fc0ad940a2e193d5ba0,KR,Korea Telecom,1,1,1,1,0.49321438,0.49272255,1.000998188534298,0,1.0,0.00049183,0.0009971931475315054,0,11238.500691633333,11b34e6dcdf384a19a13035a5ee8c13,0,0,-1.0,1,1,0.0,1,structuring,structuring_380,380
ff3ae522923042518d88ea46eea1af52,JP,"Computer Engineering & Consulting, Ltd.",1,1,1,1,0.03719684,0.03707481,1.0032914531456805,0,1.0,0.00012203,0.0032806550233837064,0,1997.1533271333333,1b207284aad4f46ed8c6d5b1649314f,0,0,-1.0,1,1,0.5530510724990021,0,normal,,30
3437d64fc6244d28b999f71f9fb180fc,MY,TM TECHNOLOGY SERVICES SDN. BHD.,1,1,1,1,0.10463478,0.10423537,1.0038318087228932,0,1.0,0.00039941,0.003817182011564415,0,-1.0,bc1q317028975aac41638286b5260363f8,0,0,-1.0,0,0,0.0,0,normal,,540
8b97ebce5a8640a282991cbb7f9d4a6c,KR,Korea Telecom,1,2,1,2,0.19717779,0.19645666,1.003670682378495,0,1.0,0.00072113,0.0036572577469298137,0,-1.0,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,1,1,0.2086950099307118,0,normal,,413
901bd74603ed4fcab174517fb9bdfde4,KR,Korea Telecom,2,1,2,1,0.03225418,0.03212783,1.003932727482684,0,1.0,0.00012634,0.0039170116865472945,0,3305.9392828,3c33208b63d814efd9d1433f7cf8076,0,0,-1.0,1,1,0.4058992191312851,0,normal,,633
8a30cd7896074e4c8c1cf5ba76cfd88c,US,STOMI,1,2,1,2,0.01128014,0.01122972,1.0044898715195034,0,1.0,5.042e-05,0.0044698026797539755,0,9878.794319333334,14edd5fe3b9284867b2896e61584f7c,0,0,-1.0,0,0,0.0,0,normal,,794
5ed974b3e4a9439d983d7620e411518c,KR,Korea Telecom,1,2,1,2,0.03111052,0.0310283,1.0026498390179288,0,1.0,8.223e-05,0.0026431573628470373,0,9741.182348583334,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,0.0,0,normal,,550
b44fb7b2019f4c98a35bc7652d7bd0ab,ZA,ORANGE BUSINESS SERVICES U.S. Inc.,1,1,1,1,0.02765127,0.0275701,1.0029441315047822,0,1.0,8.117e-05,0.002935489039020631,0,-1.0,bc1q194dd787b34e4d7f8b13be9cbda5ab,0,0,-1.0,1,1,0.0,0,normal,,28
6b4215d2cd87451390025ff9156baa26,JP,NTT Communications Corporation,2,2,2,2,0.18688356,0.18655096,1.0017828908519153,0,1.0,0.00033259,0.0017796643000593524,0,-1.0,bc1qc29505ca39514088b40d465acf5517,0,0,-1.0,0,0,0.0,0,normal,,609
