txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
76c6533e1b7a5c94ccc34f70b2995e18,1,2,1,2,0.09154045,0.09118738,1.0038719173640036,0,1.0,0.00035306,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,0.0,0,normal,,296
48421624938d777b407e382895f45b82,1,1,1,1,0.11000564,0.10962869,1.0034384247408228,0,1.0,0.00037695,bc1q2ef9126c006f6123e2fcb472d8567d,0,0,-1.0,0,0,0.0,1,profile_deviation,deviation_38,38
1ed57758916c84eb369e42973770c481,1,1,1,1,0.027892,0.02782595,1.0023736835579737,0,1.0,6.605e-05,32f32755738811d70c2903f7a8d03aa,0,4,207.67006176666666,1,1,-0.13019532905127842,0,normal,,127
a7e9a3771490b828e6a5a353bbd76c95,1,1,1,1,0.01359061,0.01355993,1.0022625485529792,0,1.0,3.068e-05,32f32755738811d70c2903f7a8d03aa,0,5,63.69738923333333,1,1,-2.1201860592705155,0,normal,,127
3c0875e84fa90af88a9c4cc4072d680a,1,1,1,1,0.03609151,0.03603534,1.00155874760721,0,1.0,5.617e-05,32f32755738811d70c2903f7a8d03aa,1,6,5.59649785,1,1,1.0809664659634173,0,normal,,127
3475bcba982fd54ef495904688a9a10b,1,2,1,2,0.05615794,0.05595444,1.003636887439138,0,1.0,0.0002035,1cc980312de9e5a7387928a29a3db6d,0,5,398.3760969833333,1,1,-0.6599032262688098,0,normal,,593
5a02387599e05c45bbbd6cb73628e891,1,3,1,3,0.05157121,0.05138234999999999,1.0036755812063871,0,1.0,0.00018887,1cc980312de9e5a7387928a29a3db6d,0,6,91.85140566666668,1,1,-1.039067463036343,0,normal,,593
e9ecf49c5224bc0103f8c89b03e7cfc5,1,2,1,2,0.07159331,0.07147904,1.0015986504575327,0,1.0,0.00011427,bc1qaab612415d174a75a669814104a8b5,0,1,1270.8380377333333,1,1,-0.5738336428187976,0,normal,,173
ce67b962548b9bb7df8200b85b24bb54,2,2,2,2,0.06199874,0.06177458,1.0036286770383545,0,1.0,0.00022416,15c56d95111d31d63be441dbd5a0c9e,0,0,-1.0,0,0,0.0,0,normal,,439
d760037fa1bb318c4a789eeed71aea00,1,2,1,2,0.03593461,0.0357945,1.003914288508011,0,1.0,0.00014011,32f32755738811d70c2903f7a8d03aa,0,6,422.20660771666667,1,1,0.9607943640914706,0,normal,,127
3f529daeb371d64dfe87a17b4376bff9,1,2,1,2,0.05733056,0.05715558,1.0030614683640688,0,1.0,0.00017499,15c56d95111d31d63be441dbd5a0c9e,1,1,23.574587033333334,1,1,0.0,0,normal,,439
7b06583bd6b159816b8476fb75912faf,1,2,1,2,0.04737325,0.04722976,1.0030381268081818,0,1.0,0.00014349,15c56d95111d31d63be441dbd5a0c9e,2,2,4.809778499999999,1,1,-5.266035157170467,0,normal,,439
3e99fd32c28c57bbac475be8c263cf0d,1,1,1,1,0.03581695,0.03573116,1.0024009855823321,0,1.0,8.579e-05,15c56d95111d31d63be441dbd5a0c9e,3,3,16.682685216666666,1,1,-3.238015929136864,0,normal,,439
9e59e39655e8a367cce8ab43dcd6a649,1,2,1,2,0.02861253,0.02856072,1.001814029898406,0,1.0,5.181e-05,bc1q89a26812c136e019985f15ff002d4d,0,1,1228.3329272666667,1,1,-0.45785221097857964,0,normal,,51
7f337abfac03ad01ec03ca00391473c7,1,1,1,1,0.04831251,0.04821219,1.0020808015566187,0,1.0,0.00010032,15c56d95111d31d63be441dbd5a0c9e,3,4,20.3950978,1,1,-0.2305354770564084,0,normal,,439
8721b0b356e96d2d026f167de30950f9,1,2,1,2,0.06951733,0.06935658,1.0023177325064183,0,1.0,0.00016075,1cc980312de9e5a7387928a29a3db6d,0,6,388.5304983166667,1,1,0.7539337232080396,0,normal,,593
9b912cbb9e90f1782be0b091f512b628,1,1,1,1,0.04026043,0.04021569,1.0011125011158581,0,1.0,4.474e-05,bc1q9fe0a8fc8d5b93a2a2e91fa49b1cd9,0,0,-1.0,1,1,-0.7356839198972738,0,normal,,241
7bedf69f05142483ae94712573e285f6,1,1,1,1,0.04676578,0.04669776,1.0014566009161896,0,1.0,6.802e-05,15c56d95111d31d63be441dbd5a0c9e,1,5,42.94133823333333,1,1,-0.376236343059155,0,normal,,439
ca79f86c94b2c8ba85a20bf76607dd73,1,1,1,1,0.0295985,0.02952655,1.0024367899399016,0,1.0,7.195e-05,15c56d95111d31d63be441dbd5a0c9e,2,6,7.657057466666667,1,1,-2.395984871748308,0,normal,,439
9dad867bc28584859ca946279f5e6271,1,1,1,1,0.05483101,0.05469166,1.002547920469044,0,1.0,0.00013935,15c56d95111d31d63be441dbd5a0c9e,3,7,1.0251121166666666,1,1,0.7757688536487408,0,normal,,439
eee238645195395f14d082318e944685,1,1,1,1,0.01191438,0.01188587,1.0023986464600405,0,1.0,2.851e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,1,1,-0.4855791270478452,0,normal,,499
93f761279419a1839b273fcef5c9191c,1,1,1,1,0.05673079,0.05660016,1.002307944005812,0,1.0,0.00013063,1cc980312de9e5a7387928a29a3db6d,0,7,77.41684748333334,1,1,-0.5308148247473938,0,normal,,593
0517fbd96cba45311f01ab6032650352,1,1,1,1,0.06511147,0.06497298,1.0021315014333652,0,1.0,0.00013849,15c56d95111d31d63be441dbd5a0c9e,3,8,42.80902328333333,1,1,1.7163328450822544,0,normal,,439
c26ba5f2eb90911c7fa8666a17eb2d53,1,2,1,2,0.05948534,0.0594457,1.0006668270371113,0,1.0,3.963e-05,15c56d95111d31d63be441dbd5a0c9e,4,9,3.048408633333333,1,1,0.8924021142461043,0,normal,,439
d1c939d9605ef40af8c0e9cae415eeeb,1,2,1,2,0.03917004,0.03907074,1.0025415438765686,0,1.0,9.93e-05,15c56d95111d31d63be441dbd5a0c9e,3,10,13.928202233333334,1,1,-1.0613034758601163,0,normal,,439
4e4d354a1b1af73b0475847e50d6bd1f,1,1,1,1,0.06243444,0.06221733,1.0034895422224002,0,1.0,0.00021711,15c56d95111d31d63be441dbd5a0c9e,0,11,62.421177766666666,1,1,1.1823242123214062,0,normal,,439
144da74f3754724f280686860c43891f,1,1,1,1,0.04158328,0.04146953,1.0027429777959866,0,1.0,0.00011375,15c56d95111d31d63be441dbd5a0c9e,1,12,1.7520046666666667,1,1,-0.8300067642192765,0,normal,,439
1cbdc4ef3fd28d210971b8062f9bbf17,1,1,1,1,0.03389683,0.03386714,1.0008766609758015,0,1.0,2.969e-05,15c56d95111d31d63be441dbd5a0c9e,2,13,38.64749738333333,1,1,-1.4880351612978953,0,normal,,439
fa244016e266fee7f8e2c53bdc9a047f,1,1,1,1,0.08376462,0.08365035,1.0013660432980853,0,1.0,0.00011427,1cc980312de9e5a7387928a29a3db6d,0,6,139.18160471666667,1,1,2.186345348421135,0,normal,,593
0f11336e1257e10125109c5a37f2b2f4,1,1,1,1,0.03401466,0.03391401,1.0029678000330837,0,1.0,0.00010065,15c56d95111d31d63be441dbd5a0c9e,1,14,46.19803783333334,1,1,-1.321896746320107,0,normal,,439
ff8a4ec718e5649fc14da4e8ff2e05e5,3,2,3,2,0.05025603000000001,0.05008212,1.003472496771303,0,1.0,0.00017391,1cc980312de9e5a7387928a29a3db6d,0,7,67.454936,1,1,-1.1698862122474722,0,normal,,593
0529759dd8878f1d1aff217fd0c1e1f7,1,2,1,2,0.12362018,0.12331826,1.002448299221867,0,1.0,0.00030193,bc1q1dabb1bd10f87c6d0e0597500d92a7,0,0,-1.0,0,0,0.0,0,normal,,678
41cb3f4fbea3fa4bf5af07da7c8196fa,1,2,1,2,0.07427361,0.07401376,1.0035108336612004,0,1.0,0.00025985,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,1,13.105314766666668,1,1,0.0,0,normal,,678
c9eca3eb92b4c39b199107481732436d,1,1,1,1,0.14502893,0.14456782,1.003189575660752,0,1.0,0.00046111,bc1q1dabb1bd10f87c6d0e0597500d92a7,0,2,112.01025388333333,1,1,1.8676894868275546,0,normal,,678
32ca9b58d72550661ce8f1bac791fef3,1,2,1,2,0.08805894,0.08777388,1.0032476632000318,0,1.0,0.00028506,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,3,11.145397449999999,1,1,-0.8859755173868299,0,normal,,678
3b5fd2d4489e96b3ed761f926645b3a6,3,2,3,2,0.08252217,0.0824684,1.0006520073143168,0,1.0,5.377e-05,1cc980312de9e5a7387928a29a3db6d,0,8,145.13816165,1,1,1.7528593619493302,0,normal,,593
6b98c85a57767816716653462ed5d9fb,1,2,1,2,0.12439411,0.12430306,1.000732483979075,0,1.0,9.105e-05,bc1q1dabb1bd10f87c6d0e0597500d92a7,2,4,35.103977083333334,1,1,0.5932746135419272,0,normal,,678
657df528c2b1df91850bdd6e53adc24e,1,2,1,2,0.07737858,0.0772616,1.001514076850596,0,1.0,0.00011698,bc1q1dabb1bd10f87c6d0e0597500d92a7,3,5,13.435278666666667,1,1,-1.2976103337574891,0,normal,,678
bac14b64f87a4e5d28c37c5edd08b84d,1,1,1,1,0.06936864,0.06924605,1.0017703536880442,0,1.0,0.00012259,bc1q1dabb1bd10f87c6d0e0597500d92a7,2,6,24.539447733333336,1,1,-1.3453302141945047,0,normal,,678
1614a837cff05f3acd84d9eefeff6711,1,1,1,1,0.02367402,0.02364232,1.0013408159605317,0,1.0,3.17e-05,32f32755738811d70c2903f7a8d03aa,0,6,576.9180183333334,1,1,-0.6183547691218881,0,normal,,127
925ce04290434d65752d4d5513f3cb84,1,1,1,1,0.0264848,0.02642959,1.002088946517899,0,1.0,5.521e-05,32f32755738811d70c2903f7a8d03aa,1,7,2.3491902000000002,1,1,-0.23165148746379707,0,normal,,127
3ae0e617d35efb8b506b97e4091f323f,1,2,1,2,0.07897611,0.07891502,1.0007741238613383,0,1.0,6.109e-05,bc1q1dabb1bd10f87c6d0e0597500d92a7,2,7,31.479517066666666,1,1,-0.7654324913029993,0,normal,,678
08d94d089971c025f028f99325abfb65,1,2,1,2,0.11123228,0.11079766,1.0039226460197805,0,1.0,0.00043462,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,8,41.06353798333334,1,1,0.5034979869010491,0,normal,,678
86c11f975f52434780f6638e2e32427e,1,2,1,2,0.05031227,0.0501986,1.0022644057802408,0,1.0,0.00011366,1cc980312de9e5a7387928a29a3db6d,0,7,166.22666304999998,1,1,-1.1201968011454435,0,normal,,593
867e64290d353ce7a0a17c3ecca8de1c,2,2,2,2,0.1309831,0.13048544,1.0038139121115734,0,1.0,0.00049767,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,9,41.015806366666666,1,1,1.233313201529071,0,normal,,678
8d61bf8e89d56a0a990422083f3ffe99,1,2,1,2,0.07833584,0.07826644,1.0008867146633984,0,1.0,6.939e-05,bc1q1dabb1bd10f87c6d0e0597500d92a7,2,10,11.111833333333333,1,1,-0.9129152866315212,0,normal,,678
a34b4005d07ee13d41e44ae16bdc5c8a,1,2,1,2,0.09029547,0.09009438,1.0022319927169707,0,1.0,0.00020108,1cc980312de9e5a7387928a29a3db6d,1,8,49.706026449999996,1,1,2.243113527042625,0,normal,,593
59a47683f922add67186ef6bb8b1d6d7,1,2,1,2,0.13955494,0.13940918,1.0010455552496613,0,1.0,0.00014576,bc1q1dabb1bd10f87c6d0e0597500d92a7,2,11,24.400084016666664,1,1,1.5159564339237799,0,normal,,678
f7fc111de661ea7e24066472966da436,2,2,2,2,0.04760544,0.04752336,1.0017271506055128,0,1.0,8.208e-05,320da8958321ee48471b4b0ae1b9f69,0,0,-1.0,1,1,2.8961291817288313,0,normal,,309
5476e746e69a48d4af6bf26475e04081,1,2,1,2,0.11955664,0.11936022,1.0016456068864485,0,1.0,0.00019642,bc1q1dabb1bd10f87c6d0e0597500d92a7,0,12,82.20816733333332,1,1,0.5935045506852178,0,normal,,678
33d80e970fa7c52738377b4909528d33,1,1,1,1,0.15985986,0.15951048,1.002190326303325,0,1.0,0.00034938,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,13,22.70010723333333,1,1,2.086340367835314,0,normal,,678
74bef8ef4db33a8c942a631ea1494cf9,1,2,1,2,0.14516464,0.14489938,1.0018306496549538,0,1.0,0.00026525,bc1q1dabb1bd10f87c6d0e0597500d92a7,0,14,121.45346998333333,1,1,1.2523779450646073,0,normal,,678
8484ed40e2236d87f6a918ddf4a66aae,1,2,1,2,0.01227433,0.0122308,1.0035590476501945,0,1.0,4.353e-05,3f5e4a92d761ffa7233d5af98133da1,0,0,-1.0,1,1,2.0345104333868376,0,normal,,630
e2d1fc05e0e7b860935fc9c1da89909a,1,1,1,1,0.11134315,0.11099112,1.0031716951770557,0,1.0,0.00035203,bc1q1dabb1bd10f87c6d0e0597500d92a7,1,15,18.0953992,1,1,0.009811343291635874,0,normal,,678
8198d1f56839f98f2ccf147242d7f112,1,2,1,2,0.05140392,0.0513375,1.0012937910883857,0,1.0,6.642e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,0,0,0.0,0,normal,,596
b5bbabce2c15c4ad57904515f859396d,1,2,1,2,0.20251495,0.2021567,1.001772140126941,0,1.0,0.00035825,159cf0b91f0647d0f321333ce315937,0,0,-1.0,0,0,0.0,0,normal,,491
6fa82c7192f4329f8c94ff050a6a1ef3,1,2,1,2,0.05101931,0.05090852,1.00217625654802,0,1.0,0.0001108,bc1q89a26812c136e019985f15ff002d4d,0,1,961.3075889333334,1,1,2.7785958799626806,0,normal,,51
3e6a41f1278e2f607a99bd7654edfb70,1,1,1,1,0.16974668,0.16917733,1.00336540362707,0,1.0,0.00056935,159cf0b91f0647d0f321333ce315937,1,1,22.07045821666667,1,1,0.0,0,normal,,491
e585a0a5195c663b9b82f4304563cafe,1,1,1,1,0.01990214,0.01983191,1.0035412625410258,0,1.0,7.023e-05,34aa5f9335f2f595e717fca020a4497,0,0,-1.0,0,0,0.0,0,normal,,541
b161fd16e9a002a45acd1e906fd1134e,1,2,1,2,0.17733325,0.17694566,1.0021904464907474,0,1.0,0.0003876,1bde13c20733f6d0d6a05b343ef2016,0,0,-1.0,0,0,0.0,0,normal,,203
36e6500412e8089e4cc639c916d49f2d,1,2,1,2,0.19873015,0.1982121,1.0026136144059823,0,1.0,0.00051805,159cf0b91f0647d0f321333ce315937,0,2,159.0742579333333,1,1,0.7689960440389434,0,normal,,491
8b33cc724c1b86689fce47725d2e4264,1,2,1,2,0.03815255,0.03805092,1.0026708946853322,0,1.0,0.00010164,320da8958321ee48471b4b0ae1b9f69,0,1,395.4737257,1,1,0.19873414382250018,0,normal,,309
09a2b826d64dbbb031115e09c8c6cbbb,1,1,1,1,0.06527801,0.06505458,1.003434500691573,0,1.0,0.00022343,13f87df159152f2a505da9c46e75a2c,0,0,-1.0,1,1,1.3976792986813604,0,normal,,516
f17b25efa5b8f158f64c81bf77746c09,1,2,1,2,0.02402203,0.0239466,1.0031499252503489,0,1.0,7.543e-05,34aa5f9335f2f595e717fca020a4497,0,1,310.14101553333336,1,1,0.0,0,normal,,541
1fc7737cb94eb6f89d506e835fd24b9a,1,1,1,1,0.01903784,0.0190142,1.001243281337106,0,1.0,2.364e-05,34aa5f9335f2f595e717fca020a4497,1,2,1.32930575,1,1,-1.4195743090228128,0,normal,,541
f07afab7cb9f82a53f76f3b04f434331,1,1,1,1,0.23605449,0.23523455,1.0034856274301545,0,1.0,0.00081994,159cf0b91f0647d0f321333ce315937,0,3,196.74919021666668,1,1,3.123897751555806,0,normal,,491
f09ea0d08e2d33d00097d5f0f6be5f8c,2,1,2,1,0.0136729,0.01365696,1.001167170439102,0,1.0,1.594e-05,34aa5f9335f2f595e717fca020a4497,1,3,58.84893431666667,1,1,-3.3634716197594114,0,normal,,541
49b2d46b87db14f34c1d46c458ba21d6,1,2,1,2,0.0165686,0.01655844,1.0006135843714745,0,1.0,1.017e-05,34aa5f9335f2f595e717fca020a4497,0,4,74.18175313333333,1,1,-0.7029073445544736,0,normal,,541
0648e5d992d3531e1c412175bd3d3b54,1,1,1,1,0.01309514,0.01304602,1.0037651329677557,0,1.0,4.912e-05,34aa5f9335f2f595e717fca020a4497,0,5,155.14917431666666,1,1,-1.6051479653097458,0,normal,,541
de48dd9ca55f242e4fb7263c0792c39c,1,2,1,2,0.04294691,0.0428918,1.0012848609757576,0,1.0,5.511e-05,bc1q9fe0a8fc8d5b93a2a2e91fa49b1cd9,0,0,-1.0,1,1,-0.31566568491487446,0,normal,,241
736a9f9756be34cc891fe4a2b6d042a6,1,1,1,1,0.04822798,0.04804372,1.0038352567203372,0,1.0,0.00018426,bc1q9fe0a8fc8d5b93a2a2e91fa49b1cd9,1,1,48.46947311666667,1,1,0.3749821816937674,0,normal,,241
2869b5eedf18e065df5864d511655b1e,1,1,1,1,0.06518987,0.06506819,1.0018700381860937,0,1.0,0.00012168,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,-9.994001286779453,0,normal,,296
a9dbf6281748ba0185147bc9d907ba3f,1,2,1,2,0.03623783,0.03611686,1.0033494052362248,0,1.0,0.00012097,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,0,-1.0,0,0,0.0,0,normal,,42
33b3f4458574fb9cb67a8172bc603788,1,1,1,1,0.09345998,0.0932698,1.0020390308545746,0,1.0,0.00019018,bc1qf7ff88b509f08a2c988bca51397c06,0,0,-1.0,1,1,-0.9876528825325013,0,normal,,582
5538bb913360d07dbc1eede2692b6788,1,1,1,1,0.0135799,0.01355723,1.0016721704950053,0,1.0,2.267e-05,34aa5f9335f2f595e717fca020a4497,0,6,254.12336803333335,1,1,-1.0970290123932496,0,normal,,541
e5ceac23aff7188deadad07f2d6b89e7,1,1,1,1,0.01715083,0.01711343,1.002185418118986,0,1.0,3.74e-05,34aa5f9335f2f595e717fca020a4497,1,7,47.623763133333334,1,1,0.006700650442381691,0,normal,,541
f17871baf7597f20ad6786f6006d8707,1,1,1,1,0.0160616,0.01601562,1.002870947237759,0,1.0,4.598e-05,34aa5f9335f2f595e717fca020a4497,0,8,150.63404235000002,1,1,-0.301851223038394,0,normal,,541
d2535dc264fc77c25f28cc108c94bc25,1,3,1,3,0.06620758,0.06609129,1.0017595359388507,0,1.0,0.00011629,3ac619e0dde29a6baa4b71add2467ac,0,0,-1.0,1,1,0.13302835210995737,0,normal,,36
43fbb527efb8e600ec8609561bf52666,2,1,2,1,0.01069694,0.01067936,1.0016461660623857,0,1.0,1.757e-05,3f5e4a92d761ffa7233d5af98133da1,0,1,1231.8630435666666,1,1,-2.0640465238099273,0,normal,,630
baa7df4d9347206399023d836a1f6b87,1,2,1,2,0.00980013,0.0097797,1.0020890211356177,0,1.0,2.043e-05,34aa5f9335f2f595e717fca020a4497,0,9,101.24266451666668,1,1,-2.152394955516853,0,normal,,541
02cf63a898dc4031363fbae910b8c1c5,1,2,1,2,0.00750092,0.00747494,1.0034756131821794,0,1.0,2.598e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,0,0,0.0,0,normal,,79
629b1f6bddbbea9f421974c2d1b2205f,1,1,1,1,0.06013775,0.05990551,1.0038767719363377,0,1.0,0.00023224,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,1,501.85822898333333,1,1,0.0,0,normal,,42
056d824df0621680266a8733144c3815,1,1,1,1,0.04993951,0.04985997,1.0015952677067395,0,1.0,7.954e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,1,2,12.053725649999999,1,1,0.14658793836966863,0,normal,,42
7a41388fa04e33bd214fbee823457bfe,2,1,2,1,0.05251698,0.05242901,1.0016778878716193,0,1.0,8.797e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,2,3,10.9937168,1,1,0.3824846800325063,0,normal,,42
1ce0b264c608e8b162897434fdaadccd,1,2,1,2,0.01470596,0.01466908,1.0025141317655915,0,1.0,3.689e-05,34aa5f9335f2f595e717fca020a4497,0,10,204.59418073333333,1,1,-0.41183692155976753,0,normal,,541
7b3bca786ee1e14b3a95416f400b2ed1,1,2,1,2,0.22824216,0.22787878,1.0015946197359842,0,1.0,0.00036338,159cf0b91f0647d0f321333ce315937,0,2,1111.1491605833332,1,1,1.1263966519583006,0,normal,,491
31924bd4663f305c8cefd8c69302c999,1,2,1,2,0.04025578,0.04013394,1.0030358345081494,0,1.0,0.00012184,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,4,104.07853421666667,1,1,-1.094796200755589,0,normal,,42
789f8cfec11f1ed9512cd0581376ca78,1,2,1,2,0.24211983,0.24193054,1.0007824146550495,0,1.0,0.00018929,159cf0b91f0647d0f321333ce315937,1,3,43.712593,1,1,1.4891929882010242,0,normal,,491
ff6830a2d25d81aa4c3cf6816a3f3be2,1,1,1,1,0.04349281,0.04339605,1.0022296960207209,0,1.0,9.676e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,1,5,41.31357785,1,1,-0.5029845161845625,0,normal,,42
2d376d4508306cbef47a372672e36b8f,1,1,1,1,0.05975884,0.05971324,1.0007636497366412,0,1.0,4.56e-05,bc1qaab612415d174a75a669814104a8b5,0,0,-1.0,1,1,-1.3912793768657592,0,normal,,173
6259375af0d38e2852e2d1048eb4f66c,1,2,1,2,0.2526435,0.25219892,1.0017628148447266,0,1.0,0.00044458,159cf0b91f0647d0f321333ce315937,1,4,47.54636815,1,1,1.579991677963755,0,normal,,491
9965e32cf27c144f8895e88fef8e094b,1,1,1,1,0.03368705,0.0336128,1.0022089799124145,0,1.0,7.425e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,1,6,43.3021472,1,1,-1.673534972161198,0,normal,,42
ffb5e183a75256880818182baffbaa8d,1,2,1,2,0.16726673,0.16711604,1.0009017087767278,0,1.0,0.00015068,159cf0b91f0647d0f321333ce315937,1,5,35.92561021666667,1,1,-1.8917640915836156,0,normal,,491
8cfa475c886c1472cb6e5c5a178cdb79,1,2,1,2,0.07239075,0.07235308,1.0005206412774688,0,1.0,3.768e-05,bc1qff50bd382567b85cabcc97663f1c97,0,0,-1.0,1,1,0.5189815862407983,0,normal,,17
4c66d04f64b11c490c0cf61e9cc10bd8,1,2,1,2,0.00708224,0.00706002,1.003147299866006,0,1.0,2.222e-05,1c6097ca127dc6bab9b153d35f5c654,0,0,-1.0,1,1,0.0,0,normal,,740
5d7233dbc572aa5b51d41f726c778135,1,3,1,3,0.0269731,0.026869530000000003,1.003854551977649,0,1.0,0.00010356,39c8379f7b02805cf0df860ebc92914,0,0,-1.0,0,0,0.0,0,normal,,586
c78b906ec235229102589385fe924949,1,2,1,2,0.08449596,0.0841918,1.003612703374913,0,1.0,0.00030417,bc1qff50bd382567b85cabcc97663f1c97,0,1,122.24605503333333,1,1,1.1933988401391358,0,normal,,17
529e0da033252134ebdfeeb4b6799210,1,1,1,1,0.03811153,0.0380691,1.0011145522221434,0,1.0,4.243e-05,13e7114bd90b81afbe0e6b8ee0f65a8,0,0,-1.0,0,0,0.0,0,normal,,468
f3796ab24cd8f53124391e378c034a8a,1,2,1,2,0.01870805,0.01864096,1.0035990635675416,0,1.0,6.709e-05,32b0fbe49e64c2289a0b7eb398f569b,0,0,-1.0,1,1,-0.76150121226561,0,normal,,484
00f3e86630260bb173f1df2609502a6c,1,1,1,1,0.03362907,0.03358882,1.0011983153918476,0,1.0,4.025e-05,13e7114bd90b81afbe0e6b8ee0f65a8,0,1,98.12203405,1,1,0.0,0,normal,,468
f19d28f621d0b0c96b7431539da8c92c,1,2,1,2,0.17429114,0.17390298,1.0022320491575245,0,1.0,0.00038816,159cf0b91f0647d0f321333ce315937,0,4,283.7315018,1,1,-1.2407788494357936,0,normal,,491
851e4fe83a6570b5b9725caffea42063,1,2,1,2,0.03294489,0.0328544,1.0027542734002142,0,1.0,9.049e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,2,59.41301478333333,1,1,-1.3052698741316133,0,normal,,468
47691dcbd0c9dfc1d13f24955ebc23bf,1,1,1,1,0.02367333,0.0235856,1.003719642493725,0,1.0,8.773e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,3,2.6923793500000004,1,1,-4.897365047616669,0,normal,,468
583d9255143ba1cc7a10ecf75d3282f1,1,3,1,3,0.02176277,0.0217413,1.0009875214453596,0,1.0,2.147e-05,34aa5f9335f2f595e717fca020a4497,0,6,549.4514173333333,1,1,1.5209888594439886,0,normal,,541
4c7dd780593d736f5b69a0a64fa7a6ee,1,2,1,2,0.03669421,0.03664502,1.0013423379220423,0,1.0,4.919e-05,13e7114bd90b81afbe0e6b8ee0f65a8,2,4,42.08226805,1,1,0.8772525694643617,0,normal,,468
e75fc9d86bcd1399b1e155ce577cb0ac,1,1,1,1,0.11407225,0.1138823,1.0016679501555552,0,1.0,0.00018995,1b69f68e60fd4202c33350c73b911d8,0,0,-1.0,1,1,0.21328878819593733,0,normal,,302
22b089c7aa310ee0ce8c9c65ca1c2593,1,1,1,1,0.11594544,0.11556127,1.0033243836797572,0,1.0,0.00038417,1b69f68e60fd4202c33350c73b911d8,1,1,1.0608002166666666,1,1,0.30365906359300865,0,normal,,302
9dd12d2b7056c0c8021e83458ec67684,1,1,1,1,0.03642698,0.03633367,1.0025681413410756,0,1.0,9.331e-05,3c8fe3cc8b8d9c6ed3049cf43e458fc,0,7,437.51624583333336,1,1,-0.9972886408694479,0,normal,,42
6682a97e7d2e34715c9424853cbc01be,1,1,1,1,0.23764852,0.23706732,1.0024516242896744,0,1.0,0.0005812,159cf0b91f0647d0f321333ce315937,0,5,176.07853176666669,1,1,0.9534144592466484,0,normal,,491
9ecfa6ade9dbdbca46216fd8b828bfe8,1,2,1,2,0.13146679,0.1309671,1.0038153856961023,0,1.0,0.00049968,1b69f68e60fd4202c33350c73b911d8,2,2,57.34630188333333,1,1,1.0885974002777914,0,normal,,302
dde413c0364c39486b8eda17df31c92c,1,2,1,2,0.30938959,0.3084285,1.0031160868726463,0,1.0,0.00096109,159cf0b91f0647d0f321333ce315937,1,6,11.783551016666667,1,1,3.1908515517749603,0,normal,,491
f03a918dd7236655f36fad9b2d7e18ad,1,1,1,1,0.14152481,0.14129368,1.0016358127270801,0,1.0,0.00023113,1b69f68e60fd4202c33350c73b911d8,1,3,13.274636683333334,1,1,1.5641061786080155,0,normal,,302
11fb8702376fe94b1996e7322ecbd946,1,1,1,1,0.03770734,0.0376706,1.0009752963849792,0,1.0,3.674e-05,13e7114bd90b81afbe0e6b8ee0f65a8,0,5,111.9573583,1,1,0.9313348877688283,0,normal,,468
dc25936403cda63dce405992b5b29429,1,2,1,2,0.09703532,0.09689218,1.0014773122041427,0,1.0,0.00014314,1b69f68e60fd4202c33350c73b911d8,2,4,29.057689883333335,1,1,-0.7270864452582089,0,normal,,302
b9938f44dd71f1df2c9623d26f368c1b,2,2,2,2,0.02326414,0.02324722,1.0007278289619146,0,1.0,1.693e-05,13e7114bd90b81afbe0e6b8ee0f65a8,1,6,21.141424533333335,1,1,-2.13785434006254,0,normal,,468
833b22f2c0cf8fd05ec2fce450e0239a,3,3,3,3,0.10937355,0.10928859,1.0007773913086444,0,1.0,8.497e-05,1b69f68e60fd4202c33350c73b911d8,1,5,39.04912323333333,1,1,-0.0925619446394454,0,normal,,302
feefda1daf22f2faac874a59710e32d4,1,2,1,2,0.02463676,0.02459556,1.001675099082924,0,1.0,4.12e-05,13e7114bd90b81afbe0e6b8ee0f65a8,2,7,21.617215066666667,1,1,-1.3053564632077106,0,normal,,468
